Drug1_ID,Drug2_ID,Y,Neg samples
DB00319,DB01142,0,DB00953
DB01186,DB01062,0,DB00468
DB00177,DB01331,0,DB00367
DB00889,DB01232,0,DB01006
DB01156,DB01202,1,DB00742
DB00635,DB00408,0,DB00924
DB00959,DB00178,1,DB01264
DB00570,DB00950,0,DB01254
DB02379,DB00727,1,DB00482
DB00724,DB00215,1,DB00552
DB00343,DB00844,0,DB01053
DB00975,DB01072,0,DB01240
DB00624,DB00370,1,DB00909
DB00557,DB00502,1,DB00180
DB00313,DB01136,1,DB00379
DB00280,DB00776,0,DB01150
DB00231,DB00861,0,DB00969
DB00841,DB00959,0,DB00351
DB00697,DB00972,0,DB00210
DB00477,DB01001,1,DB01095
DB00674,DB00859,0,DB00439
DB01020,DB00404,1,DB01118
DB00338,DB00370,1,DB01416
DB00394,DB00435,0,DB00843
DB00541,DB00918,0,DB01114
DB00358,DB00370,0,DB00115
DB00864,DB00989,0,DB00415
DB00921,DB02530,0,DB00635
DB01115,DB00367,1,DB00530
DB00883,DB00780,0,DB01197
DB01037,DB00339,0,DB00248
DB00900,DB00958,1,DB00438
DB01042,DB00162,0,DB01236
DB00630,DB00465,1,DB01183
DB01195,DB00611,0,DB00715
DB00461,DB00656,1,DB00377
DB01124,DB00279,0,DB00869
DB00230,DB00535,1,DB00181
DB00413,DB00485,0,DB00953
DB00648,DB00205,0,DB00323
DB00323,DB00684,0,DB01068
DB01043,DB00216,0,DB01043
DB00359,DB00207,0,DB00829
DB01217,DB01029,1,DB01033
DB00675,DB00499,0,DB00853
DB00864,DB00770,1,DB01223
DB00916,DB01023,1,DB00952
DB01217,DB00495,0,DB00798
DB00307,DB00512,0,DB01291
DB00698,DB06151,0,DB00889
DB00278,DB00958,0,DB00537
DB00330,DB00973,1,DB00567
DB00947,DB00695,1,DB01254
DB00231,DB01586,1,DB01082
DB01172,DB00459,0,DB00874
DB01118,DB05271,0,DB00484
DB00998,DB01104,1,DB00712
DB00671,DB00296,0,DB00493
DB00305,DB00917,0,DB01249
DB00213,DB00701,0,DB00441
DB01248,DB00421,1,DB01362
DB00435,DB00669,0,DB00408
DB00529,DB01205,0,DB00330
DB01151,DB00379,0,DB01265
DB00371,DB00874,0,DB01577
DB00802,DB00619,0,DB01229
DB00454,DB06151,1,DB00502
DB00962,DB00752,0,DB00668
DB00363,DB01150,0,DB01337
DB00327,DB00490,1,DB00162
DB00305,DB00158,0,DB00972
DB00652,DB00367,0,DB00620
DB00559,DB00563,1,DB01172
DB00313,DB00987,1,DB00841
DB00945,DB00924,1,DB00442
DB00713,DB00533,0,DB00917
DB00920,DB01190,0,DB01611
DB01118,DB01190,0,DB00455
DB00747,DB00261,0,DB00162
DB00921,DB00799,0,DB00675
DB00798,DB01172,0,DB00921
DB00334,DB01067,1,DB01367
DB00303,DB01022,0,DB00512
DB00220,DB01577,0,DB01216
DB00577,DB00844,0,DB00435
DB00208,DB00379,1,DB00485
DB00358,DB01001,0,DB01172
DB00313,DB01029,1,DB00404
DB02379,DB01362,0,DB00999
DB00678,DB00273,1,DB00268
DB00482,DB00605,1,DB00972
DB00370,DB00188,1,DB00652
DB00351,DB01238,0,DB00623
DB01045,DB00715,1,DB00191
DB01241,DB01037,0,DB00273
DB01026,DB01053,0,DB00621
DB00602,DB01045,0,DB01367
DB00860,DB01001,1,DB00499
DB01043,DB00188,0,DB00796
DB01197,DB00962,0,DB00324
DB00884,DB05271,1,DB01223
DB00598,DB00690,0,DB00718
DB00543,DB00176,1,DB00734
DB00808,DB00270,0,DB00630
DB00555,DB00495,1,DB01236
DB00203,DB00297,0,DB00343
DB00231,DB00533,1,DB00333
DB00215,DB00987,1,DB00671
DB01212,DB01004,1,DB00398
DB00775,DB00485,0,DB00367
DB00408,DB01229,0,DB00425
DB01149,DB01186,0,DB00710
DB00319,DB01238,0,DB01205
DB00623,DB00199,0,DB00920
DB00714,DB01044,0,DB00200
DB06151,DB01362,0,DB01188
DB01204,DB00196,1,DB00284
DB00440,DB00284,0,DB01115
DB00698,DB00184,0,DB00181
DB00394,DB00541,0,DB00472
DB00844,DB00668,0,DB01362
DB00182,DB01085,0,DB00353
DB00718,DB00673,0,DB00710
DB00492,DB00175,1,DB01240
DB00586,DB00175,1,DB00633
DB01416,DB00175,1,DB00390
DB00291,DB01331,0,DB00181
DB00268,DB01188,0,DB00215
DB01077,DB00959,1,DB00370
DB01124,DB00330,0,DB01045
DB01202,DB01072,1,DB00806
DB01005,DB01041,1,DB00861
DB01039,DB01219,1,DB00402
DB00545,DB00477,0,DB00889
DB00252,DB00351,1,DB00343
DB00938,DB00783,1,DB00983
DB00472,DB01609,0,DB00484
DB00833,DB00668,0,DB01337
DB00196,DB00433,1,DB00346
DB00999,DB00208,1,DB00582
DB00252,DB00242,1,DB00523
DB00552,DB00753,0,DB00480
DB01042,DB00379,0,DB00799
DB00496,DB01126,1,DB00465
DB00864,DB00222,1,DB01202
DB00745,DB01062,1,DB00889
DB00775,DB00959,0,DB01406
DB01215,DB01043,0,DB00413
DB00393,DB00175,0,DB00396
DB00700,DB01406,0,DB01211
DB00718,DB01197,0,DB00537
DB01095,DB00423,0,DB00218
DB00742,DB00622,1,DB00552
DB00218,DB00494,0,DB00377
DB00423,DB00593,0,DB00448
DB00565,DB00227,0,DB01610
DB01149,DB00746,0,DB00381
DB00842,DB00188,1,DB01189
DB00966,DB01067,1,DB00712
DB00280,DB00724,0,DB00650
DB01181,DB00904,1,DB01077
DB01128,DB01105,0,DB01217
DB00393,DB01189,0,DB01155
DB00492,DB00484,1,DB00317
DB00230,DB00264,1,DB00934
DB01162,DB01222,1,DB01077
DB00519,DB04441,0,DB00227
DB00230,DB00906,1,DB00356
DB00182,DB00513,0,DB01129
DB00441,DB00285,1,DB00934
DB01260,DB00296,0,DB01216
DB00424,DB01223,1,DB01114
DB00492,DB00415,0,DB00374
DB00945,DB00480,1,DB00713
DB00611,DB00524,1,DB01195
DB00649,DB01327,1,DB00697
DB00415,DB00426,0,DB01072
DB01076,DB00583,1,DB00833
DB00658,DB00565,0,DB00285
DB01197,DB01128,0,DB00951
DB00529,DB00425,0,DB00216
DB00583,DB00675,0,DB01036
DB00540,DB00672,0,DB01273
DB00804,DB00177,1,DB01190
DB00649,DB00822,0,DB01143
DB00860,DB00199,1,DB00873
DB01233,DB00770,0,DB00503
DB00496,DB01039,1,DB00438
DB00417,DB00371,0,DB00186
DB00714,DB00737,0,DB00440
DB00220,DB01001,1,DB00947
DB01082,DB01079,0,DB01275
DB00281,DB01067,1,DB00358
DB00413,DB00459,0,DB00633
DB00571,DB00924,1,DB00972
DB00661,DB00303,0,DB00904
DB00204,DB00700,1,DB01595
DB01114,DB00603,0,DB01097
DB00363,DB00857,1,DB00841
DB01076,DB00284,1,DB00917
DB00435,DB00404,0,DB00480
DB00973,DB00446,0,DB00440
DB01047,DB00177,0,DB00813
DB00726,DB00321,0,DB00413
DB00658,DB00316,1,DB00320
DB00690,DB00446,0,DB00829
DB00356,DB00175,0,DB01126
DB00726,DB00321,0,DB00959
DB00305,DB01101,1,DB01045
DB00713,DB00497,0,DB00199
DB02300,DB00641,1,DB00989
DB01623,DB01001,1,DB00878
DB01263,DB00668,0,DB00180
DB00458,DB00698,0,DB00339
DB02300,DB00741,1,DB00415
DB00612,DB00395,0,DB00459
DB01212,DB00327,1,DB00216
DB00451,DB00433,1,DB01172
DB00324,DB00622,0,DB00358
DB00975,DB01189,0,DB00305
DB00836,DB00153,1,DB01248
DB01413,DB01181,0,DB01249
DB00275,DB00339,0,DB00844
DB00548,DB00489,0,DB00351
DB00712,DB00986,0,DB01229
DB01197,DB00496,0,DB00836
DB00804,DB00468,0,DB00421
DB00661,DB01060,1,DB00775
DB00710,DB00991,1,DB00970
DB00973,DB00796,1,DB01609
DB00295,DB01104,1,DB01062
DB00623,DB00900,0,DB00842
DB00207,DB00316,1,DB00297
DB00193,DB01222,1,DB00724
DB00548,DB00927,0,DB00328
DB00549,DB00915,0,DB01406
DB00577,DB00934,0,DB01005
DB00836,DB00713,1,DB00419
DB00727,DB00989,1,DB00650
DB00327,DB00191,0,DB00624
DB01240,DB00622,0,DB00353
DB00967,DB01182,0,DB00395
DB00635,DB00887,1,DB00277
DB01019,DB00966,0,DB01097
DB01039,DB00273,1,DB00726
DB00741,DB01623,0,DB01362
DB00635,DB00947,1,DB00543
DB01118,DB01232,0,DB01044
DB00625,DB00490,0,DB01212
DB00661,DB00806,1,DB00631
DB00630,DB00763,1,DB00853
DB00213,DB00938,1,DB00648
DB01136,DB01105,0,DB00649
DB01263,DB00316,1,DB00584
DB01623,DB00334,1,DB01097
DB00334,DB00292,0,DB01029
DB00958,DB01188,0,DB00284
DB01019,DB01085,0,DB01083
DB00350,DB00485,0,DB00177
DB00598,DB00523,0,DB00220
DB01241,DB00370,1,DB00708
DB00549,DB00749,0,DB00231
DB00438,DB00316,1,DB00275
DB00540,DB00493,0,DB00991
DB00295,DB00194,1,DB01019
DB01275,DB00381,1,DB01172
DB01137,DB00742,1,DB00701
DB00294,DB00632,0,DB00820
DB00542,DB00215,1,DB00841
DB01265,DB00214,0,DB00535
DB00445,DB01241,1,DB01595
DB00465,DB01043,0,DB01172
DB01211,DB00822,1,DB00927
DB00244,DB00650,1,DB00900
DB00268,DB00284,1,DB00196
DB00622,DB00972,0,DB01101
DB00659,DB00294,0,DB00710
DB00690,DB00881,0,DB01104
DB01019,DB01112,0,DB00178
DB00879,DB00401,0,DB00153
DB00860,DB00338,1,DB01189
DB01033,DB00200,0,DB00394
DB00310,DB01589,0,DB00550
DB00363,DB01267,1,DB00947
DB00115,DB00470,1,DB01362
DB00335,DB01182,1,DB00753
DB00335,DB01240,1,DB00472
DB00970,DB01151,0,DB01197
DB00882,DB00331,1,DB01204
DB00363,DB00402,1,DB00350
DB00749,DB01132,1,DB00836
DB00869,DB00584,1,DB01155
DB00672,DB00451,1,DB00186
DB00927,DB00809,1,DB00674
DB01053,DB00493,0,DB00446
DB00661,DB01022,1,DB01195
DB00415,DB00668,1,DB01241
DB00747,DB01067,0,DB01217
DB00853,DB00912,1,DB00295
DB00341,DB00402,1,DB00718
DB00153,DB00563,1,DB00395
DB01039,DB01589,1,DB00162
DB00635,DB00973,1,DB00477
DB00497,DB01194,0,DB01203
DB01410,DB02530,0,DB00196
DB00590,DB01067,1,DB01586
DB00186,DB00419,0,DB02300
DB00280,DB01014,0,DB00714
DB01014,DB00317,0,DB00238
DB00363,DB00178,1,DB00204
DB01140,DB00724,0,DB00859
DB00623,DB00207,0,DB01232
DB00558,DB01060,0,DB00724
DB00353,DB00884,0,DB01076
DB00999,DB01589,1,DB00176
DB01077,DB00917,0,DB01104
DB01004,DB00381,1,DB00358
DB00443,DB00292,1,DB00809
DB00461,DB00332,1,DB00214
DB00425,DB00503,1,DB00485
DB01327,DB00959,1,DB00180
DB00631,DB04441,0,DB00611
DB00715,DB00451,1,DB01406
DB00577,DB00343,1,DB01069
DB00718,DB01137,1,DB01215
DB00540,DB00950,1,DB01362
DB00630,DB00399,1,DB00205
DB00493,DB00277,0,DB00441
DB01037,DB01589,0,DB01004
DB00920,DB00231,0,DB00763
DB00991,DB00900,0,DB00481
DB00417,DB00783,0,DB00533
DB01155,DB01150,0,DB01167
DB00203,DB00328,1,DB01114
DB01327,DB00208,0,DB00503
DB01151,DB01205,0,DB00208
DB00714,DB00199,0,DB01202
DB00564,DB00296,1,DB00398
DB01043,DB01022,0,DB00746
DB00802,DB00972,0,DB01406
DB00531,DB00986,0,DB00457
DB00709,DB00448,1,DB00341
DB00649,DB00674,0,DB00869
DB00497,DB00489,1,DB01151
DB01112,DB00502,1,DB00548
DB00480,DB00632,0,DB00884
DB00439,DB02530,0,DB00512
DB01062,DB01104,1,DB01173
DB01223,DB01183,0,DB00712
DB01623,DB01249,0,DB00906
DB01248,DB00313,1,DB00153
DB00799,DB00843,0,DB00950
DB01233,DB00966,1,DB00261
DB00381,DB01136,1,DB00211
DB01193,DB00224,0,DB00811
DB00537,DB00745,1,DB00136
DB01327,DB00881,1,DB00624
DB00244,DB00625,0,DB00987
DB00373,DB00958,1,DB01047
DB01589,DB00737,0,DB00715
DB00990,DB01263,0,DB00220
DB01212,DB00648,0,DB00873
DB00621,DB00909,0,DB00479
DB00652,DB00421,0,DB00404
DB00882,DB01610,0,DB00624
DB01115,DB00338,1,DB01275
DB00798,DB01048,1,DB01097
DB00321,DB00986,0,DB00218
DB00862,DB00916,1,DB01232
DB00921,DB00158,1,DB01039
DB00993,DB00176,0,DB00353
DB00697,DB01173,1,DB00749
DB00424,DB00334,1,DB00153
DB00213,DB01215,1,DB01212
DB00675,DB00264,1,DB00450
DB00489,DB00513,0,DB00627
DB00763,DB00737,0,DB00996
DB01076,DB01142,1,DB00455
DB00153,DB01203,1,DB00850
DB00358,DB01181,0,DB00468
DB01291,DB00758,1,DB00321
DB00182,DB00457,0,DB00709
DB00652,DB02530,0,DB00184
DB00454,DB00904,1,DB00379
DB00598,DB00722,1,DB00794
DB00752,DB00859,0,DB00973
DB00659,DB00674,0,DB00191
DB00968,DB00598,1,DB00650
DB00836,DB00564,1,DB00477
DB00598,DB00878,0,DB00394
DB00279,DB00481,1,DB00806
DB00790,DB00538,0,DB00316
DB00439,DB01112,0,DB00678
DB00882,DB00904,0,DB00555
DB00184,DB00257,1,DB00966
DB01077,DB01014,0,DB00540
DB00590,DB01216,1,DB00757
DB00321,DB00904,1,DB00726
DB00564,DB00264,1,DB00877
DB00586,DB01036,1,DB00559
DB00853,DB00863,1,DB00880
DB00652,DB00215,0,DB01050
DB01076,DB00264,1,DB00591
DB00497,DB01104,1,DB00770
DB00884,DB01041,1,DB00798
DB00346,DB00565,0,DB00200
DB00819,DB00773,1,DB01416
DB00205,DB00959,0,DB00455
DB00758,DB00404,1,DB00203
DB01039,DB01194,1,DB00490
DB00209,DB00330,0,DB01026
DB01118,DB00524,1,DB00216
DB01267,DB00833,0,DB00376
DB00230,DB01264,1,DB00497
DB01137,DB00906,1,DB00435
DB01240,DB00209,0,DB00675
DB00583,DB00176,0,DB00186
DB00552,DB00675,0,DB01118
DB00351,DB00184,1,DB00350
DB01337,DB00878,0,DB00877
DB00585,DB00972,0,DB00864
DB01033,DB00455,1,DB00208
DB00909,DB00983,0,DB00622
DB01114,DB01410,0,DB01076
DB00373,DB00465,1,DB01609
DB01275,DB00967,0,DB00316
DB00540,DB00559,1,DB01291
DB00199,DB00622,0,DB00381
DB00341,DB00203,1,DB00550
DB00563,DB00972,1,DB01019
DB00213,DB00307,0,DB00841
DB00945,DB00188,1,DB01050
DB00635,DB00180,1,DB00864
DB00248,DB00484,0,DB00332
DB00829,DB00795,1,DB01236
DB00213,DB00859,0,DB00571
DB00612,DB00668,1,DB00358
DB00529,DB00909,0,DB01215
DB01241,DB01043,0,DB01114
DB00321,DB00238,0,DB00188
DB00773,DB00863,1,DB00524
DB01137,DB00537,1,DB00918
DB00780,DB00475,0,DB00188
DB00862,DB00577,1,DB00548
DB00819,DB00632,0,DB00708
DB01048,DB00296,0,DB01105
DB01327,DB00513,1,DB00802
DB01195,DB00457,0,DB01204
DB00630,DB00279,1,DB00602
DB00275,DB00741,1,DB01367
DB00602,DB00435,0,DB00784
DB00295,DB01117,1,DB00332
DB00530,DB00470,1,DB01019
DB00661,DB00570,0,DB01062
DB00571,DB00230,1,DB01019
DB00381,DB00833,1,DB00602
DB00231,DB00524,1,DB00621
DB00598,DB01222,0,DB00438
DB01162,DB01167,0,DB00959
DB00394,DB01127,0,DB00813
DB00802,DB00986,0,DB00624
DB01132,DB01577,0,DB01053
DB00671,DB00317,0,DB00658
DB00864,DB00722,1,DB00548
DB00672,DB00227,0,DB00790
DB00612,DB01006,1,DB01183
DB00213,DB00836,1,DB00970
DB00734,DB00550,0,DB00575
DB00218,DB00281,1,DB00975
DB01137,DB01077,0,DB00938
DB00549,DB00877,0,DB00162
DB00445,DB01132,1,DB01275
DB00601,DB00884,1,DB00920
DB01115,DB00973,1,DB00659
DB00625,DB00650,1,DB00611
DB00381,DB00327,1,DB00346
DB01036,DB01194,0,DB00493
DB00280,DB00603,0,DB00714
DB00649,DB00537,1,DB00558
DB00328,DB00641,1,DB00674
DB00654,DB00672,0,DB00186
DB01079,DB00524,1,DB00205
DB00315,DB01044,1,DB00188
DB05271,DB01188,0,DB00402
DB00396,DB00783,1,DB01212
DB00598,DB00136,1,DB01143
DB00953,DB01030,0,DB00790
DB00224,DB00220,1,DB00264
DB01129,DB00986,0,DB00257
DB00799,DB01194,0,DB01291
DB00243,DB00690,0,DB00390
DB00472,DB00717,0,DB01068
DB00601,DB00313,1,DB00844
DB00222,DB01367,0,DB00443
DB01413,DB01248,1,DB01124
DB00813,DB00305,0,DB00698
DB00193,DB00535,1,DB00330
DB00820,DB01186,0,DB00193
DB01014,DB00395,0,DB00450
DB00244,DB00904,1,DB00177
DB00381,DB01016,1,DB00523
DB00341,DB00399,1,DB00552
DB00398,DB00652,0,DB01202
DB00912,DB01190,1,DB00303
DB00277,DB00632,0,DB01242
DB01036,DB00783,1,DB00242
DB01413,DB00425,1,DB00222
DB00783,DB00316,1,DB00543
DB01129,DB01264,1,DB00421
DB00700,DB00605,0,DB00443
DB00571,DB00970,0,DB00749
DB00218,DB00658,1,DB01610
DB00842,DB00545,0,DB00323
DB01275,DB00904,0,DB00402
DB00924,DB00186,1,DB00243
DB00395,DB00501,1,DB00493
DB01115,DB00198,0,DB00989
DB01079,DB02530,0,DB00341
DB00341,DB00243,1,DB01173
DB00630,DB00654,1,DB00602
DB00558,DB00162,0,DB00724
DB00199,DB00475,0,DB00726
DB01053,DB01050,0,DB00351
DB01009,DB01105,0,DB00802
DB00230,DB00543,0,DB00207
DB01076,DB00960,1,DB00477
DB00450,DB00863,1,DB00261
DB00787,DB00208,0,DB00184
DB00704,DB00230,1,DB00310
DB00313,DB01216,1,DB00844
DB00916,DB00475,0,DB00425
DB00813,DB00191,0,DB01260
DB00889,DB00669,0,DB00593
DB00415,DB00438,1,DB00402
DB00883,DB00451,1,DB00713
DB00861,DB00947,0,DB00652
DB00482,DB00291,0,DB01188
DB00548,DB00315,0,DB00415
DB01030,DB00674,0,DB00443
DB00829,DB00619,1,DB00822
DB00952,DB01053,0,DB00704
DB00413,DB00776,1,DB00593
DB00813,DB00273,1,DB00303
DB00264,DB01041,1,DB00395
DB00450,DB01577,0,DB00191
DB00802,DB01595,0,DB01254
DB00458,DB00552,0,DB01029
DB00341,DB01005,1,DB00310
DB00244,DB00749,0,DB01232
DB00842,DB00557,1,DB00207
DB00204,DB00690,0,DB00880
DB00864,DB00425,1,DB01264
DB00208,DB01186,0,DB01136
DB00335,DB00799,0,DB00218
DB00836,DB00332,1,DB00291
DB00571,DB00559,1,DB00435
DB00460,DB00632,0,DB00612
DB00989,DB00776,1,DB00459
DB00214,DB02530,0,DB00230
DB00709,DB00969,0,DB01367
DB00829,DB00499,0,DB00178
DB00619,DB00881,1,DB00697
DB00927,DB01149,1,DB01331
DB01095,DB00989,0,DB01004
DB00198,DB00672,0,DB01043
DB00996,DB00642,1,DB00333
DB01172,DB01595,1,DB00987
DB00204,DB00402,1,DB01406
DB00479,DB00795,0,DB00757
DB00813,DB00216,1,DB00332
DB00740,DB00683,0,DB00783
DB00355,DB01039,0,DB00441
DB00590,DB00934,0,DB00972
DB00887,DB00675,1,DB00410
DB01042,DB00490,0,DB00900
DB01609,DB01577,0,DB01151
DB00194,DB00623,0,DB00934
DB00862,DB00480,1,DB00494
DB00998,DB00490,0,DB01037
DB00818,DB00538,0,DB01273
DB01137,DB00708,1,DB01204
DB00673,DB00934,0,DB01062
DB00563,DB01008,1,DB00238
DB00874,DB00668,1,DB00458
DB00321,DB00934,0,DB01105
DB01048,DB00799,0,DB00538
DB00635,DB00538,1,DB00182
DB00620,DB01194,1,DB00683
DB00371,DB00475,0,DB00841
DB00630,DB01155,1,DB01260
DB00631,DB01068,0,DB01210
DB01267,DB00991,0,DB00745
DB00350,DB01221,0,DB00884
DB00563,DB00684,1,DB01240
DB01053,DB01189,0,DB00281
DB00443,DB00915,1,DB01067
DB00563,DB00513,1,DB00879
DB01033,DB00972,0,DB00278
DB01275,DB00358,0,DB00419
DB00327,DB00654,1,DB00438
DB00996,DB01291,1,DB00346
DB00649,DB00722,1,DB00577
DB01137,DB01008,1,DB00200
DB00737,DB01041,1,DB00210
DB00630,DB00262,1,DB00450
DB00324,DB00632,0,DB00513
DB00335,DB00285,1,DB00330
DB00424,DB00332,1,DB00208
DB00455,DB01219,0,DB00619
DB00540,DB00873,0,DB01001
DB00951,DB01037,0,DB00619
DB01203,DB01229,1,DB00499
DB00297,DB00396,0,DB00580
DB01273,DB00669,1,DB00538
DB00916,DB00749,0,DB00635
DB00280,DB00496,0,DB00175
DB01115,DB00673,0,DB00250
DB01020,DB00549,1,DB00889
DB00623,DB00186,1,DB00712
DB00321,DB00523,0,DB00818
DB01223,DB01112,1,DB00244
DB00921,DB00404,1,DB00577
DB01173,DB00737,1,DB01203
DB01205,DB00869,0,DB00745
DB00658,DB00545,1,DB01044
DB00787,DB00425,1,DB00970
DB00580,DB00796,1,DB00583
DB00330,DB00495,1,DB00401
DB01203,DB00622,0,DB00593
DB01036,DB00570,0,DB00654
DB00350,DB00713,0,DB00275
DB00458,DB00950,1,DB00669
DB00873,DB00490,0,DB00425
DB00842,DB00734,1,DB00993
DB01009,DB00343,1,DB01136
DB00947,DB00207,0,DB00338
DB00585,DB00214,0,DB00184
DB00709,DB00281,1,DB00878
DB01105,DB01189,0,DB00458
DB00550,DB06151,0,DB01036
DB00417,DB01128,0,DB00715
DB00580,DB00207,1,DB00195
DB00770,DB00619,0,DB00211
DB00493,DB00904,1,DB02379
DB00695,DB00485,1,DB00367
DB00305,DB01367,0,DB00973
DB00952,DB00642,0,DB01156
DB00563,DB00460,0,DB00394
DB00708,DB00351,0,DB00281
DB01263,DB00712,0,DB00316
DB00991,DB04441,0,DB00552
DB00909,DB00158,1,DB00757
DB00243,DB00632,0,DB01416
DB00798,DB01047,0,DB00530
DB01085,DB00695,1,DB00842
DB01059,DB00987,1,DB01337
DB00710,DB00284,0,DB00564
DB00999,DB00198,1,DB00632
DB01076,DB01105,1,DB01219
DB00294,DB00421,0,DB01595
DB00996,DB04441,1,DB00633
DB00749,DB00175,1,DB00967
DB00450,DB00986,0,DB01217
DB00540,DB00514,0,DB00319
DB00285,DB00186,1,DB01068
DB00213,DB00339,1,DB00285
DB00199,DB00734,1,DB00591
DB00585,DB00671,0,DB00861
DB00343,DB00915,1,DB01014
DB01115,DB00296,0,DB00829
DB00586,DB00808,1,DB01053
DB01233,DB00404,1,DB01020
DB00335,DB00783,1,DB00376
DB00859,DB01254,0,DB00465
DB00492,DB00278,0,DB01224
DB00284,DB00737,0,DB01097
DB00620,DB01023,1,DB01155
DB00737,DB00178,1,DB00861
DB00633,DB00358,0,DB00181
DB00208,DB00443,1,DB00990
DB00268,DB00804,1,DB00969
DB00519,DB00379,0,DB00404
DB00674,DB00395,0,DB00620
DB00975,DB00421,1,DB01072
DB01037,DB00501,0,DB00675
DB00968,DB00538,0,DB00537
DB01001,DB00501,1,DB01172
DB01195,DB01115,1,DB00479
DB01181,DB00722,1,DB01124
DB00558,DB01194,0,DB00608
DB01215,DB00878,0,DB01050
DB01233,DB00818,1,DB00746
DB01037,DB01101,0,DB00565
DB01032,DB00333,0,DB00441
DB00784,DB00857,0,DB00909
DB00960,DB00331,1,DB00303
DB00624,DB01068,1,DB01151
DB00441,DB01217,1,DB00633
DB00887,DB01609,1,DB01053
DB01048,DB00220,1,DB01085
DB00700,DB01367,0,DB00448
DB00621,DB01083,0,DB00704
DB00402,DB00584,1,DB00583
DB01413,DB00194,1,DB00567
DB00535,DB06151,0,DB00673
DB00350,DB00590,1,DB00967
DB00970,DB00619,0,DB00475
DB00718,DB00261,0,DB01016
DB00883,DB00983,0,DB00208
DB01104,DB00632,0,DB00441
DB00799,DB01117,0,DB00524
DB06151,DB01101,0,DB00485
DB00612,DB00563,1,DB00608
DB00484,DB00575,1,DB00371
DB00960,DB00207,0,DB00338
DB00231,DB00844,0,DB00332
DB00804,DB00656,1,DB00987
DB00281,DB00650,1,DB00726
DB01413,DB00713,1,DB00335
DB00959,DB00496,0,DB00620
DB00445,DB00242,1,DB00717
DB00455,DB00565,0,DB01337
DB00916,DB06151,1,DB00630
DB00993,DB01032,0,DB01155
DB00631,DB01050,0,DB00417
DB00658,DB00669,0,DB01069
DB00709,DB00851,1,DB00273
DB00377,DB01132,1,DB00987
DB00927,DB00371,0,DB01183
DB01416,DB00198,1,DB00158
DB00195,DB00575,0,DB01104
DB01115,DB00489,1,DB00608
DB00715,DB01216,1,DB00884
DB00844,DB01044,1,DB00986
DB00535,DB00215,1,DB00598
DB01026,DB00603,1,DB00499
DB00630,DB00752,1,DB00611
DB00712,DB05271,0,DB00715
DB00321,DB00209,0,DB02379
DB01212,DB00477,0,DB00969
DB00993,DB00381,1,DB00969
DB00883,DB01022,0,DB00796
DB00502,DB00958,1,DB00424
DB00623,DB01005,0,DB00446
DB01222,DB00227,1,DB01030
DB01215,DB00780,0,DB00377
DB00633,DB00537,1,DB00958
DB01232,DB00877,0,DB00625
DB01118,DB01008,0,DB00842
DB01327,DB01059,1,DB00843
DB01610,DB00734,1,DB00176
DB00332,DB00989,1,DB01118
DB00968,DB00622,1,DB00853
DB01275,DB01143,0,DB00250
DB00714,DB00784,0,DB01023
DB00623,DB00451,1,DB00222
DB00811,DB00435,0,DB00953
DB00622,DB01189,0,DB00740
DB01032,DB00881,1,DB00690
DB01104,DB00717,1,DB01183
DB00213,DB00215,1,DB00394
DB00734,DB00584,1,DB00457
DB00570,DB01194,0,DB00208
DB00395,DB00470,1,DB01059
DB00967,DB00591,0,DB01127
DB00989,DB01238,1,DB00499
DB00558,DB01232,0,DB00305
DB01019,DB00376,0,DB00590
DB00836,DB00565,0,DB00555
DB00455,DB00586,1,DB00960
DB01240,DB00991,0,DB01001
DB01083,DB00715,1,DB01043
DB01212,DB01129,1,DB01248
DB00842,DB00313,1,DB00401
DB00802,DB01129,0,DB00338
DB00602,DB01129,0,DB00734
DB00822,DB00158,0,DB00332
DB00346,DB00136,0,DB00415
DB00441,DB00327,1,DB00458
DB00822,DB00484,0,DB00410
DB01197,DB00423,1,DB00598
DB01249,DB00158,0,DB01059
DB00633,DB00497,0,DB00481
DB01076,DB00877,1,DB00323
DB00708,DB00715,0,DB01155
DB00808,DB01114,0,DB01006
DB00295,DB00339,1,DB00632
DB00829,DB01112,1,DB00419
DB00230,DB01039,1,DB00499
DB00833,DB01190,0,DB00215
DB00373,DB00804,0,DB01190
DB00726,DB04441,0,DB00683
DB00338,DB01173,1,DB00762
DB01186,DB01222,0,DB00376
DB01083,DB01254,0,DB00207
DB01053,DB00215,0,DB00404
DB01193,DB02379,0,DB00934
DB00718,DB00477,0,DB01129
DB00700,DB00320,0,DB00177
DB00714,DB00231,0,DB00181
DB01115,DB00675,1,DB00570
DB00439,DB00193,0,DB00780
DB00529,DB00631,0,DB00564
DB00991,DB00737,0,DB00198
DB00472,DB00844,0,DB00575
DB01127,DB00541,0,DB00558
DB00912,DB01611,1,DB00550
DB00472,DB00796,1,DB00873
DB01241,DB00177,1,DB00746
DB01236,DB00557,1,DB00563
DB00252,DB00684,1,DB00881
DB01224,DB00924,1,DB00203
DB00571,DB00323,1,DB00529
DB01193,DB00230,1,DB00353
DB00305,DB00593,0,DB00502
DB00458,DB01039,1,DB00261
DB00799,DB01062,0,DB00475
DB01327,DB00335,1,DB00968
DB01327,DB00220,0,DB00652
DB01275,DB01129,0,DB00603
DB00279,DB00822,0,DB00598
DB01197,DB01194,0,DB00983
