Drug1_ID,Drug2_ID,Y,Neg samples
DB01215,DB00727,1,DB01026
DB01079,DB00717,1,DB01114
DB01118,DB00419,0,DB00351
DB01149,DB00423,1,DB00499
DB00331,DB00641,1,DB00175
DB00851,DB00524,0,DB01267
DB00493,DB01215,0,DB00787
DB00472,DB00523,1,DB01223
DB00697,DB00496,1,DB01023
DB00659,DB00632,0,DB01004
DB00585,DB00619,0,DB00497
DB01026,DB00678,1,DB00408
DB00704,DB00549,0,DB00319
DB00305,DB01037,0,DB01041
DB00648,DB00749,0,DB00331
DB00264,DB00584,1,DB01019
DB01162,DB00813,1,DB01249
DB00681,DB00448,1,DB00399
DB01151,DB00550,0,DB01167
DB00882,DB00661,0,DB00370
DB01217,DB01029,1,DB01033
DB00571,DB00320,1,DB01069
DB01212,DB01205,0,DB00195
DB00991,DB00438,0,DB00390
DB00422,DB01041,1,DB01128
DB00861,DB00745,0,DB00741
DB01197,DB00184,1,DB00809
DB00535,DB01022,1,DB01072
DB00458,DB00678,1,DB01167
DB01032,DB01260,0,DB00583
DB00497,DB00950,1,DB00205
DB00973,DB00737,1,DB00320
DB01117,DB01188,0,DB00440
DB00492,DB00674,0,DB01413
DB01050,DB00524,1,DB00966
DB00425,DB00176,1,DB00565
DB00204,DB00991,0,DB00897
DB00681,DB00451,1,DB01036
DB00724,DB00806,0,DB00583
DB00999,DB01241,1,DB00305
DB00540,DB00841,0,DB00918
DB00709,DB00315,0,DB00497
DB00818,DB00501,1,DB00188
DB00231,DB00950,1,DB00470
DB00580,DB00537,1,DB00485
DB02300,DB00355,0,DB00448
DB00690,DB00749,1,DB00358
DB01205,DB00986,0,DB01623
DB01085,DB00684,0,DB00495
DB00252,DB00780,0,DB01156
DB00799,DB00485,0,DB00373
DB00346,DB00323,0,DB01126
DB00398,DB00884,1,DB01030
DB00952,DB00993,0,DB00724
DB00200,DB00734,0,DB00718
DB00674,DB00485,0,DB00869
DB00310,DB01041,1,DB00843
DB01337,DB00538,0,DB00690
DB01118,DB01232,0,DB01044
DB01115,DB00295,1,DB00658
DB00350,DB00608,0,DB00278
DB01205,DB00176,0,DB01337
DB00820,DB00950,1,DB00450
DB00492,DB00250,0,DB01611
DB01263,DB00593,0,DB00367
DB01008,DB00904,1,DB00967
DB00555,DB01586,1,DB00998
DB00654,DB00916,1,DB00519
DB01189,DB00367,0,DB00641
DB00881,DB00678,1,DB00897
DB01240,DB01006,0,DB06700
DB01001,DB00257,1,DB01337
DB01248,DB00421,1,DB01188
DB00492,DB00379,0,DB00398
DB01150,DB01362,0,DB01042
DB00773,DB00983,1,DB01060
DB01173,DB00468,1,DB00339
DB00557,DB00857,1,DB01008
DB00741,DB00966,1,DB00726
DB00359,DB00393,0,DB00833
DB01114,DB00545,0,DB00499
DB00975,DB00880,0,DB00280
DB00531,DB00433,1,DB01127
DB00210,DB00724,0,DB00681
DB00969,DB01229,0,DB00296
DB00519,DB00433,0,DB00684
DB00882,DB00880,0,DB00951
DB00455,DB01210,1,DB00798
DB01032,DB00869,0,DB00776
DB01273,DB01020,1,DB00713
DB00690,DB00675,0,DB00550
DB01150,DB00669,0,DB01137
DB00962,DB00303,0,DB00747
DB00358,DB01194,0,DB01238
DB01044,DB00482,1,DB00906
DB00545,DB00184,0,DB01189
DB00697,DB00829,1,DB01149
DB00611,DB00622,0,DB00794
DB00199,DB00715,1,DB01589
DB00482,DB00632,0,DB00726
DB00162,DB01095,0,DB00747
DB00952,DB01033,0,DB00433
DB00715,DB01126,1,DB00443
DB01162,DB00115,1,DB01151
DB00967,DB01215,0,DB00413
DB01023,DB00257,1,DB01127
DB00701,DB00669,0,DB00973
DB00394,DB00316,1,DB00541
DB01249,DB01043,0,DB00296
DB00341,DB01142,1,DB00952
DB00244,DB01586,1,DB00477
DB00439,DB00320,0,DB00983
DB00153,DB00818,0,DB01083
DB00458,DB00495,1,DB00897
DB00813,DB00475,1,DB00374
DB00697,DB00741,1,DB00162
DB01413,DB00564,1,DB00567
DB00661,DB00327,1,DB00809
DB00281,DB01577,1,DB01195
DB00661,DB00843,1,DB00435
DB00841,DB00683,0,DB00794
DB00495,DB00641,1,DB01416
DB00398,DB01068,1,DB00798
DB00650,DB01367,0,DB00620
DB00745,DB01023,1,DB01265
DB00860,DB00671,0,DB00273
DB00270,DB01189,0,DB00433
DB00927,DB01586,1,DB01232
DB00586,DB00327,1,DB01045
DB00683,DB00502,0,DB00863
DB00175,DB00915,1,DB01263
DB00513,DB00421,0,DB00343
DB01143,DB00567,0,DB00862
DB00850,DB01188,0,DB00783
DB00558,DB00780,0,DB01211
DB00967,DB01136,1,DB00319
DB00426,DB01114,0,DB00798
DB00243,DB00683,0,DB00717
DB00439,DB01216,0,DB00627
DB01014,DB00843,0,DB00227
DB00531,DB00884,1,DB01367
DB00900,DB00158,1,DB01410
DB00531,DB00279,0,DB00317
DB00630,DB00859,1,DB01181
DB00602,DB01205,0,DB00567
DB00745,DB01132,1,DB01151
DB00712,DB00973,0,DB00591
DB00704,DB01043,0,DB01589
DB00334,DB00399,1,DB00577
DB01162,DB00950,1,DB00822
DB00585,DB01104,1,DB01249
DB01224,DB01117,0,DB00264
DB00577,DB00203,1,DB00323
DB00489,DB00557,1,DB01406
DB01020,DB00998,0,DB00279
DB00722,DB00513,1,DB00960
DB00115,DB00619,0,DB00683
DB00327,DB00722,1,DB00915
DB00555,DB01219,0,DB00882
DB01623,DB00690,0,DB00423
DB01197,DB00661,1,DB00882
DB00842,DB00468,1,DB01182
DB00611,DB01112,0,DB00310
DB00952,DB00752,0,DB00698
DB00458,DB00763,0,DB00857
DB01097,DB01016,1,DB00947
DB01162,DB00850,0,DB00209
DB01032,DB00557,0,DB00844
DB01224,DB00535,1,DB00262
DB00631,DB01291,0,DB00404
DB00332,DB00776,1,DB00296
DB00787,DB00153,1,DB00356
DB00586,DB00209,0,DB01240
DB00784,DB00315,1,DB01036
DB00359,DB00650,1,DB00153
DB00780,DB00753,0,DB00916
DB00916,DB01044,1,DB01186
DB01267,DB00549,0,DB00889
DB00248,DB00393,0,DB00499
DB00211,DB00620,0,DB01216
DB00180,DB00714,0,DB00210
DB00630,DB00334,1,DB00717
DB00335,DB00564,1,DB01263
DB00970,DB00381,1,DB01195
DB01248,DB00829,1,DB01263
DB00213,DB01151,0,DB00191
DB00295,DB00991,1,DB00747
DB00970,DB00422,0,DB01068
DB00695,DB00656,1,DB00499
DB01006,DB00877,0,DB00843
DB00492,DB00884,1,DB01008
DB00822,DB00356,0,DB00669
DB00591,DB00176,0,DB00577
DB00683,DB01589,0,DB01267
DB00698,DB00998,0,DB01367
DB00489,DB00947,0,DB00230
DB00945,DB00598,1,DB00320
DB00321,DB00737,1,DB01072
DB01193,DB00211,0,DB00795
DB01077,DB00622,0,DB01216
DB00535,DB00734,1,DB00440
DB00250,DB01240,0,DB00503
DB01030,DB01129,0,DB01155
DB00533,DB00960,1,DB00859
DB00780,DB01104,1,DB00559
DB01137,DB01060,1,DB00775
DB00583,DB00215,1,DB00351
DB00335,DB00674,1,DB00499
DB01026,DB01155,0,DB00153
DB00796,DB00331,1,DB00718
DB01156,DB00869,1,DB00882
DB01211,DB00379,1,DB00307
DB01248,DB00394,0,DB01413
DB00958,DB00878,1,DB01009
DB00818,DB01362,0,DB00374
DB00324,DB01041,0,DB01149
DB01137,DB00475,0,DB00947
DB00270,DB00482,1,DB01577
DB00630,DB01416,0,DB00477
DB00533,DB01067,1,DB01173
DB00620,DB00611,1,DB00419
DB00424,DB00742,1,DB00612
DB00915,DB01006,1,DB00900
DB00571,DB01047,0,DB01595
DB00704,DB00915,0,DB00351
DB00829,DB00543,0,DB00470
DB01151,DB01005,0,DB01183
DB00945,DB00993,1,DB01410
DB00836,DB01020,1,DB00746
DB00443,DB00550,1,DB00319
DB00864,DB00722,1,DB00989
DB00661,DB00962,1,DB01110
DB00648,DB01150,0,DB01249
DB00986,DB01029,0,DB02300
DB00201,DB01047,0,DB00808
DB00620,DB00758,1,DB00763
DB00321,DB00700,0,DB00442
DB00710,DB00186,1,DB00986
DB00458,DB00399,1,DB00798
DB01204,DB00861,0,DB05271
DB00402,DB01126,1,DB00701
DB00742,DB01022,0,DB00379
DB00248,DB00191,0,DB00184
DB00543,DB00780,0,DB00493
DB00410,DB00158,1,DB00674
DB00231,DB01221,0,DB00291
DB01413,DB00513,1,DB00724
DB00373,DB00459,0,DB00408
DB00601,DB00295,1,DB00804
DB00582,DB00962,0,DB01223
DB00531,DB00115,1,DB00307
DB00879,DB00818,0,DB01149
DB00740,DB00712,0,DB00708
DB00612,DB00544,1,DB01117
DB00184,DB00305,0,DB00503
DB00752,DB00339,0,DB01037
DB00945,DB00284,1,DB00829
DB01140,DB01101,0,DB00916
DB00320,DB00695,1,DB00242
DB00295,DB01172,1,DB00291
DB00591,DB00257,0,DB00324
DB00356,DB00958,0,DB00273
DB01026,DB00620,1,DB00220
DB00842,DB00495,1,DB00307
DB00683,DB00316,1,DB00853
DB00648,DB00549,0,DB00918
DB00327,DB00947,0,DB00490
DB00603,DB00178,1,DB00277
DB01406,DB00608,0,DB00332
DB00321,DB00822,0,DB00394
DB00341,DB00804,1,DB00242
DB00458,DB00205,0,DB01162
DB00244,DB00331,1,DB00570
DB01202,DB01181,0,DB00612
DB01043,DB00656,1,DB01222
DB01623,DB00625,0,DB00605
DB01042,DB00205,0,DB00590
DB01137,DB00423,1,DB00291
DB01223,DB01039,0,DB00900
DB00690,DB00178,1,DB00900
DB01036,DB00188,1,DB00602
DB00552,DB00591,0,DB00624
DB00180,DB01216,1,DB00330
DB00959,DB01110,0,DB01406
DB00472,DB00722,1,DB00808
DB01193,DB00422,0,DB00480
DB00962,DB00904,1,DB00650
DB00557,DB01577,1,DB00972
DB00285,DB00608,0,DB00550
DB00465,DB01183,1,DB00292
DB00802,DB00986,0,DB00423
DB00205,DB00947,0,DB01217
DB00291,DB01105,0,DB00860
DB00631,DB00780,0,DB00603
DB01273,DB00804,1,DB01264
DB00338,DB00494,1,DB01238
DB00709,DB01042,1,DB01079
DB00710,DB00533,1,DB00162
DB00153,DB01229,0,DB00480
DB00625,DB00186,1,DB00460
DB01212,DB00737,1,DB00806
DB00208,DB00998,0,DB01410
DB00361,DB00214,1,DB00270
DB00343,DB00715,1,DB00585
DB00608,DB01254,0,DB00808
DB00279,DB00178,1,DB00611
DB00321,DB00335,1,DB00712
DB01128,DB01006,0,DB00844
DB01193,DB01032,0,DB01114
DB00897,DB00783,1,DB00822
DB00718,DB00294,0,DB01155
DB00770,DB00878,0,DB00924
DB01193,DB01036,1,DB00401
DB00545,DB00330,0,DB00904
DB00182,DB00503,0,DB00458
DB01149,DB00242,0,DB01224
DB00749,DB00404,1,DB01589
DB01205,DB01006,0,DB00567
DB00920,DB01112,0,DB00999
DB00850,DB00809,0,DB00975
DB01172,DB00523,0,DB00350
DB00461,DB00395,1,DB00459
DB00773,DB01189,0,DB00619
DB01416,DB00367,0,DB00709
DB00635,DB00451,1,DB00393
DB00559,DB01085,1,DB00650
DB00630,DB01067,1,DB00714
DB00945,DB00530,1,DB00323
DB00277,DB01189,0,DB00987
DB01137,DB00700,1,DB00320
DB00346,DB00624,1,DB01149
DB00989,DB01097,0,DB00996
DB00658,DB00279,1,DB01016
DB01004,DB00658,0,DB00195
DB01223,DB00343,1,DB00270
DB01215,DB00316,1,DB01085
DB02300,DB00741,1,DB00415
DB01197,DB00916,1,DB01367
DB00248,DB00496,0,DB00605
DB00196,DB01104,1,DB00924
DB01009,DB00358,0,DB00787
DB01019,DB00198,0,DB00605
DB00394,DB00280,0,DB00924
DB00181,DB00279,1,DB01128
DB00586,DB00338,1,DB05271
DB00248,DB01156,1,DB01033
DB00379,DB00395,1,DB01589
DB01217,DB00115,0,DB00673
DB00191,DB00632,0,DB01047
DB00598,DB01577,0,DB00333
DB00415,DB00649,0,DB00709
DB00490,DB00227,1,DB01143
DB00697,DB00794,1,DB00690
DB00204,DB00724,0,DB00887
DB01112,DB00421,1,DB00844
DB01095,DB00749,1,DB00819
DB01167,DB00983,0,DB00962
DB00439,DB00549,0,DB01076
DB00180,DB01001,1,DB00262
DB00673,DB00395,0,DB00915
DB00559,DB00480,0,DB01189
DB00951,DB00328,1,DB01188
DB01223,DB01014,0,DB00649
DB00659,DB00417,0,DB00996
DB00577,DB00377,1,DB01019
DB00808,DB00762,0,DB00319
DB00586,DB00712,1,DB00201
DB00996,DB04441,1,DB00633
DB00480,DB01117,1,DB01128
DB00585,DB01151,0,DB00983
DB01151,DB00175,0,DB00480
DB00571,DB00310,1,DB00752
DB00550,DB00918,0,DB00278
DB00627,DB01222,1,DB01189
DB01026,DB00279,0,DB00724
DB00533,DB00794,1,DB00713
DB00851,DB01072,0,DB05271
DB01067,DB00593,0,DB00672
DB00820,DB00753,0,DB00512
DB00193,DB00313,1,DB00459
DB00853,DB00969,0,DB00243
DB01167,DB00175,1,DB00673
DB00557,DB00446,0,DB00582
DB00373,DB00177,1,DB01241
DB00658,DB00497,1,DB00181
DB00537,DB01260,0,DB01215
DB00648,DB00513,0,DB00724
DB00422,DB01023,0,DB00709
DB00631,DB00457,0,DB00869
DB00484,DB00584,1,DB01008
DB00999,DB00950,1,DB01189
DB00361,DB00433,1,DB00310
DB00625,DB00470,1,DB01097
DB01182,DB00809,0,DB00479
DB00422,DB01076,1,DB00598
DB00844,DB00196,1,DB00697
DB00182,DB00700,0,DB01041
DB00335,DB01219,0,DB00775
DB01273,DB00622,0,DB00465
DB00371,DB00376,0,DB00661
DB02300,DB00611,0,DB00440
DB00198,DB00425,1,DB01273
DB00297,DB01104,1,DB00188
DB00924,DB00820,1,DB00712
DB00924,DB00201,0,DB00575
DB00659,DB00863,1,DB00401
DB00268,DB00419,0,DB00257
DB00381,DB01129,1,DB00882
DB01127,DB01249,0,DB00477
DB00479,DB00650,1,DB01026
DB00808,DB00408,0,DB01260
DB00927,DB00215,1,DB01577
DB00361,DB01219,0,DB00987
DB00231,DB00338,1,DB00339
DB00962,DB00220,0,DB00390
DB01085,DB00524,0,DB01162
DB00669,DB00675,1,DB01022
DB01033,DB00115,1,DB01128
DB00393,DB00669,0,DB00737
DB01005,DB00264,1,DB00296
DB00481,DB00215,1,DB00200
DB00497,DB00495,1,DB00224
DB00580,DB00399,1,DB00363
DB00996,DB00338,1,DB00648
DB00996,DB00836,1,DB01072
DB00458,DB00683,0,DB01085
DB00162,DB00608,0,DB00211
DB00571,DB00512,1,DB01082
DB00424,DB00433,1,DB00330
DB00399,DB05271,0,DB00465
DB00724,DB00319,0,DB01215
DB00200,DB00700,0,DB01143
DB00625,DB01008,0,DB00227
DB01048,DB00457,0,DB01273
DB00323,DB00367,0,DB00295
DB00224,DB00220,1,DB00264
DB01114,DB00758,0,DB00669
DB01009,DB01062,1,DB00945
DB00567,DB00367,1,DB00993
DB00413,DB00292,0,DB00193
DB00752,DB00987,0,DB01222
DB00548,DB00550,0,DB00749
DB01032,DB00327,0,DB00188
DB00270,DB00184,0,DB00426
DB01205,DB00257,0,DB00460
DB00996,DB00864,1,DB00969
DB00990,DB00175,1,DB01041
DB00327,DB01188,0,DB06700
DB00281,DB00481,1,DB00180
DB00879,DB00257,0,DB01101
DB00727,DB00734,1,DB06700
DB01623,DB01150,0,DB00313
DB01136,DB04441,1,DB00408
DB00762,DB00741,1,DB00555
DB00714,DB00912,0,DB01083
DB00222,DB00425,1,DB00222
DB00746,DB00448,1,DB01039
DB00224,DB00115,0,DB00465
DB00622,DB00715,0,DB00695
DB01291,DB01043,0,DB00541
DB00580,DB00623,0,DB00869
DB01149,DB00544,0,DB00741
DB00207,DB00370,1,DB00291
DB00712,DB01008,0,DB01004
DB00284,DB00305,0,DB01233
DB01186,DB00650,0,DB01101
DB01204,DB00393,0,DB00669
DB00630,DB01241,1,DB01008
DB00332,DB01068,1,DB00477
DB00635,DB00741,1,DB00417
DB00726,DB00435,0,DB00338
DB00993,DB00813,1,DB00869
DB00480,DB00715,1,DB00176
DB00873,DB01219,0,DB01033
DB00833,DB00695,1,DB00806
DB01195,DB01217,0,DB00215
DB00565,DB00451,1,DB00542
DB00999,DB00442,0,DB01062
DB00968,DB00482,1,DB00972
DB01204,DB00320,1,DB00376
DB01327,DB00658,1,DB00211
DB00542,DB00621,0,DB00214
DB00363,DB00585,0,DB00704
DB00585,DB00593,0,DB00701
DB00545,DB00950,1,DB00545
DB01082,DB01242,0,DB00177
DB01137,DB00513,1,DB00324
DB00489,DB00370,1,DB01204
DB00323,DB00822,0,DB00918
DB01114,DB00593,0,DB00297
DB01182,DB00257,0,DB01221
DB02379,DB00242,0,DB00608
DB00842,DB00887,1,DB00176
DB00331,DB00715,1,DB00671
DB04441,DB00641,1,DB00874
DB00916,DB00741,1,DB00417
DB00968,DB00374,0,DB00734
DB00182,DB00513,0,DB01129
DB00833,DB00481,0,DB00798
DB00742,DB00608,0,DB00441
DB00445,DB00499,0,DB00909
DB00654,DB00811,0,DB01254
DB00193,DB00175,1,DB02300
DB00701,DB01586,0,DB00353
DB00440,DB00843,1,DB00740
DB00718,DB01217,0,DB01229
DB00512,DB00624,1,DB00396
DB01217,DB00351,1,DB00809
DB00303,DB00355,0,DB01053
DB00654,DB00841,0,DB01005
DB00333,DB01611,0,DB00987
DB00398,DB00819,0,DB00912
DB01410,DB01241,0,DB01079
DB00459,DB01029,0,DB00531
DB00548,DB00331,0,DB00951
DB00909,DB01105,1,DB01193
DB00952,DB00419,0,DB00376
DB00967,DB01020,1,DB00582
DB00346,DB01039,1,DB00762
DB00214,DB06151,1,DB00951
DB00627,DB00351,1,DB00714
DB01069,DB00584,1,DB00278
DB00704,DB00986,0,DB00330
DB01267,DB00270,0,DB00909
DB01167,DB00523,1,DB01331
DB00502,DB00328,1,DB00422
DB00213,DB00441,1,DB00445
DB01020,DB01072,1,DB00446
DB01236,DB00752,0,DB01222
DB01197,DB01155,0,DB00158
DB00374,DB01126,0,DB01167
DB00794,DB00317,0,DB01331
DB00571,DB00513,0,DB00967
DB00775,DB00998,0,DB00709
DB00745,DB00390,1,DB01022
DB01236,DB00987,0,DB00746
DB00883,DB04441,1,DB00690
DB00543,DB01022,0,DB01104
DB01082,DB00675,0,DB00619
DB00319,DB00641,1,DB00658
DB01043,DB00632,0,DB00829
DB00993,DB00684,0,DB01155
DB00537,DB00475,1,DB01275
DB00324,DB01101,0,DB01219
DB00742,DB01589,0,DB01232
DB00580,DB00836,1,DB00990
DB00747,DB00484,0,DB00668
DB00540,DB00624,1,DB01254
DB00335,DB00668,1,DB00465
DB00330,DB00490,0,DB00635
DB00363,DB01156,1,DB00917
DB00951,DB00584,1,DB00296
DB00697,DB00472,1,DB00770
DB01327,DB00672,0,DB00482
DB00648,DB00808,0,DB00203
DB00583,DB00297,0,DB00864
DB02300,DB00178,1,DB00359
DB00542,DB01182,0,DB01229
DB00714,DB00291,0,DB00210
DB00224,DB00184,0,DB01030
DB00912,DB00457,0,DB00303
DB00492,DB00184,1,DB01082
DB01062,DB00524,1,DB00450
DB00630,DB00284,1,DB00278
DB00713,DB00220,0,DB00281
DB00472,DB00967,1,DB00205
DB00393,DB00950,0,DB00770
DB00297,DB01037,0,DB01265
DB00612,DB00998,0,DB01406
DB00586,DB00776,1,DB00763
DB00512,DB00889,1,DB00857
DB00762,DB01249,0,DB00993
DB00880,DB00783,0,DB00833
DB00115,DB00796,1,DB01362
DB01249,DB00904,0,DB01045
DB00262,DB00804,0,DB00722
DB00153,DB00669,0,DB00460
DB00775,DB01589,0,DB00136
DB01149,DB01241,0,DB01023
DB01413,DB01215,0,DB00421
DB01009,DB01182,0,DB00327
DB01001,DB00783,1,DB00969
DB00182,DB05271,0,DB00763
DB00697,DB01156,1,DB00633
DB00915,DB00776,1,DB01101
DB00512,DB01610,1,DB00862
DB01095,DB00986,0,DB01117
DB04441,DB00374,0,DB00426
DB00419,DB00656,0,DB01216
DB00559,DB00402,0,DB00448
DB01149,DB00284,0,DB00178
DB00710,DB01079,1,DB00668
DB00883,DB00421,1,DB01215
DB00426,DB00598,0,DB00524
DB00649,DB01060,0,DB00586
DB01203,DB00806,1,DB00495
DB00540,DB00829,1,DB00514
DB01193,DB00494,0,DB00295
DB00238,DB00878,0,DB00695
DB00231,DB01589,1,DB00986
DB00648,DB00538,0,DB01129
DB00590,DB00966,1,DB00714
DB01030,DB00531,1,DB01623
DB01223,DB01095,0,DB00198
DB00571,DB00740,0,DB00873
DB00563,DB00319,1,DB00695
DB00295,DB00698,1,DB01181
DB00624,DB00316,1,DB00377
DB00199,DB00475,0,DB00537
DB00582,DB00297,0,DB00635
DB01224,DB00727,1,DB00878
DB00341,DB06700,1,DB00278
DB00285,DB00158,1,DB01151
DB02300,DB00571,1,DB01004
DB00993,DB01211,1,DB01082
DB01136,DB01105,0,DB00649
DB00571,DB00883,1,DB00458
DB00591,DB01229,0,DB00353
DB01127,DB00550,0,DB00958
DB00285,DB00737,1,DB01182
DB00231,DB00468,1,DB00356
DB01026,DB00381,1,DB01265
DB00395,DB01126,1,DB00621
DB01053,DB00989,0,DB00656
DB01224,DB00533,1,DB00297
DB00962,DB00433,1,DB00541
DB00924,DB00320,0,DB00927
DB00477,DB01211,1,DB01118
DB00248,DB00722,1,DB00959
DB00458,DB01059,0,DB00338
DB00829,DB00557,1,DB00584
DB05271,DB01219,0,DB00601
DB00990,DB01173,0,DB00252
DB01037,DB00915,1,DB00201
DB00920,DB01216,0,DB00673
DB00577,DB00550,0,DB00193
DB01202,DB01104,1,DB00787
DB00440,DB00503,1,DB00328
DB01045,DB00989,0,DB00153
DB01124,DB00451,1,DB00869
DB00674,DB01023,1,DB00330
DB00999,DB00395,1,DB00244
DB00426,DB00484,0,DB00448
DB00422,DB00960,0,DB06700
DB00564,DB00296,1,DB00398
DB00927,DB00316,1,DB00220
DB00968,DB00701,0,DB01413
DB00450,DB00675,0,DB00571
DB00472,DB00620,1,DB00753
DB00809,DB00136,0,DB00512
DB00591,DB00820,0,DB01037
DB00422,DB00962,1,DB01014
DB00359,DB00669,0,DB00238
DB00199,DB00734,1,DB00591
DB00661,DB00377,1,DB01045
DB00398,DB00421,1,DB00631
DB00424,DB00315,0,DB00373
DB00218,DB01211,1,DB00543
DB01204,DB00906,0,DB01413
DB01095,DB01008,0,DB00583
DB01202,DB01229,1,DB00356
DB00439,DB00194,0,DB00324
DB00983,DB01216,1,DB00238
DB00887,DB00475,0,DB00346
DB00335,DB00818,1,DB00294
DB00393,DB01221,0,DB00334
DB00545,DB01043,0,DB01205
DB00921,DB01104,1,DB00953
DB00422,DB00641,1,DB00593
DB06151,DB00316,1,DB00681
DB01233,DB00790,1,DB00305
DB01195,DB00177,1,DB00652
DB01589,DB00918,0,DB00959
DB00598,DB00927,1,DB01033
DB00343,DB01611,1,DB01229
DB01036,DB00650,1,DB00737
DB00544,DB00950,1,DB01327
DB01186,DB00284,0,DB00851
DB00701,DB00196,0,DB01097
DB00741,DB00315,1,DB00700
DB01033,DB00537,1,DB01023
DB00490,DB00904,1,DB00583
DB01068,DB00753,1,DB00859
DB00813,DB00671,0,DB00884
DB00355,DB01142,0,DB01224
DB00455,DB00215,1,DB00324
DB00603,DB01039,1,DB00176
DB00799,DB00443,0,DB00924
DB01033,DB00860,1,DB01155
DB00762,DB00770,0,DB00753
DB00514,DB00678,0,DB00446
DB01076,DB00285,1,DB00861
DB00448,DB00878,1,DB00538
DB00424,DB00958,1,DB00492
DB01033,DB00346,0,DB00671
DB00906,DB00947,0,DB01173
DB00970,DB00451,0,DB00332
DB00417,DB01265,0,DB00280
DB00346,DB00627,1,DB01205
DB00996,DB00627,1,DB00672
DB01026,DB01181,0,DB01263
DB00307,DB00734,0,DB00900
DB00530,DB00829,1,DB00489
DB00582,DB00695,1,DB00737
DB01129,DB01014,0,DB00262
DB00450,DB00822,0,DB00795
DB00191,DB00715,1,DB00704
DB00869,DB00485,0,DB00813
DB00270,DB00278,0,DB00358
DB00248,DB00370,1,DB01232
DB01337,DB00339,0,DB00275
DB01041,DB00878,1,DB00583
DB00967,DB00873,0,DB01136
DB01182,DB00745,0,DB00295
DB00542,DB01202,1,DB00622
DB00209,DB00136,0,DB00502
DB00951,DB00433,0,DB01195
DB01009,DB00421,1,DB01128
DB01124,DB00502,0,DB00215
DB00564,DB00986,1,DB00642
DB00244,DB00399,1,DB00457
DB01236,DB01182,0,DB00998
DB00435,DB00881,0,DB00512
DB01026,DB00423,0,DB00533
DB01242,DB00917,0,DB00622
DB00642,DB01188,0,DB00399
DB00115,DB00763,1,DB00603
DB00524,DB00684,1,DB06700
DB00426,DB01053,0,DB00208
DB00709,DB01069,1,DB01079
DB00681,DB00622,1,DB00492
DB00862,DB00524,1,DB01254
DB00598,DB00683,1,DB01097
DB01211,DB00513,0,DB01047
DB01204,DB00558,0,DB00448
DB00363,DB01079,0,DB01019
DB00295,DB00297,1,DB00683
DB00625,DB00333,1,DB00585
DB00542,DB00874,0,DB00443
DB00555,DB00635,1,DB00833
DB00927,DB00806,1,DB00681
DB00379,DB00912,0,DB00718
DB00268,DB01016,1,DB01022
DB00851,DB00538,0,DB00673
DB00970,DB00353,0,DB01041
DB01337,DB01095,0,DB01260
DB00472,DB00887,1,DB00543
DB01182,DB01006,0,DB00877
DB00635,DB00319,1,DB01232
DB00549,DB00370,1,DB01045
DB00186,DB00863,1,DB00543
DB01137,DB00675,1,DB00559
DB00833,DB01222,1,DB00787
DB00709,DB00787,1,DB00558
DB00642,DB00180,0,DB00813
DB00850,DB00545,0,DB00757
DB00701,DB00402,0,DB04441
DB01014,DB00448,1,DB00877
DB00683,DB00790,0,DB01367
DB00440,DB01202,1,DB01155
DB00683,DB00541,0,DB00851
DB01156,DB01595,1,DB00565
DB00261,DB00917,0,DB00582
DB00205,DB01112,0,DB00177
DB00996,DB00367,1,DB00542
DB00697,DB00295,1,DB00650
DB00952,DB00489,0,DB00698
DB00341,DB00967,1,DB01117
DB00480,DB01022,1,DB00622
DB00619,DB00650,1,DB01240
DB00230,DB00489,1,DB00672
DB01589,DB00188,0,DB00648
DB01083,DB01097,1,DB00485
DB00920,DB00470,0,DB00248
DB00455,DB00966,1,DB00752
DB01172,DB00158,0,DB00394
DB00307,DB00658,0,DB01181
DB00700,DB00605,0,DB00443
DB06700,DB00986,0,DB00697
DB00310,DB00986,0,DB00863
DB00627,DB00784,0,DB00590
DB01104,DB01029,1,DB00460
DB01009,DB00624,0,DB00394
DB01236,DB00584,0,DB00178
DB00457,DB00878,0,DB00649
DB00934,DB00419,0,DB05271
DB00477,DB00401,0,DB00448
DB00722,DB01238,1,DB01223
DB00558,DB00927,0,DB00724
DB00262,DB00897,0,DB00549
DB00441,DB00399,1,DB00698
DB00802,DB00331,0,DB00920
DB00633,DB01151,0,DB01241
DB00335,DB00370,1,DB01030
DB00270,DB00201,0,DB00633
DB01151,DB00359,0,DB00162
DB01105,DB00316,1,DB00277
DB00330,DB00339,1,DB00162
DB01030,DB01085,0,DB00784
DB00230,DB00482,1,DB00808
DB00284,DB00538,0,DB01036
DB00633,DB00541,0,DB00424
DB01263,DB00863,0,DB00704
DB01151,DB00809,0,DB00947
DB00749,DB00390,1,DB00672
DB00746,DB00632,0,DB01203
DB00740,DB01041,1,DB00672
DB01150,DB00717,0,DB00341
DB00512,DB00495,1,DB00784
DB00231,DB00115,1,DB05271
DB00675,DB00857,0,DB00864
DB01156,DB00620,1,DB01023
DB00315,DB00796,0,DB00635
DB01062,DB00737,1,DB00998
DB01222,DB01219,0,DB00619
DB01248,DB00448,1,DB00557
DB00697,DB00209,1,DB00612
DB00623,DB00465,0,DB01186
DB00724,DB00297,0,DB00999
DB01223,DB00450,0,DB00757
DB01019,DB00959,0,DB01248
DB00563,DB00292,0,DB00962
