Drug1_ID,Drug2_ID,Y,Neg samples
DB00376,DB00523,0,DB01115
DB00889,DB00851,0,DB00280
DB00524,DB00737,1,DB00591
DB00864,DB00215,1,DB00537
DB00590,DB00575,1,DB01623
DB06151,DB00470,0,DB01067
DB01236,DB00552,0,DB01589
DB01233,DB00450,1,DB00310
DB00631,DB01117,0,DB01033
DB00519,DB00455,0,DB01060
DB00727,DB00482,1,DB00802
DB01233,DB00176,0,DB00860
DB00176,DB00216,0,DB00661
DB00773,DB00857,0,DB01136
DB00315,DB00273,1,DB00481
DB01115,DB01047,0,DB01190
DB00882,DB01060,0,DB00631
DB01195,DB00884,1,DB00492
DB01062,DB00973,1,DB01577
DB00962,DB01202,1,DB00598
DB00630,DB00379,1,DB01623
DB01137,DB00550,0,DB00485
DB00968,DB00533,1,DB00377
DB00459,DB00499,0,DB01097
DB00341,DB00625,1,DB01082
DB00455,DB00668,1,DB00708
DB00601,DB00373,1,DB01067
DB00458,DB00577,1,DB00724
DB00448,DB00457,1,DB00844
DB00417,DB00203,0,DB00162
DB00718,DB00642,0,DB00999
DB00363,DB00989,1,DB00481
DB00343,DB01047,0,DB00353
DB00334,DB01023,1,DB00204
DB00571,DB00763,1,DB01275
DB00850,DB00257,0,DB00323
DB00714,DB00843,0,DB00776
DB00281,DB00934,0,DB01043
DB00373,DB00619,1,DB00191
DB00205,DB01045,0,DB01136
DB01265,DB00669,0,DB00752
DB00435,DB00404,0,DB00273
DB00697,DB00991,1,DB00649
DB00404,DB00917,0,DB01623
DB00927,DB01101,1,DB02300
DB00455,DB01233,1,DB00519
DB00396,DB01072,0,DB00359
DB00181,DB01001,1,DB00549
DB01413,DB00346,0,DB00945
DB01149,DB00737,1,DB00668
DB01033,DB00620,0,DB01211
DB00757,DB01053,0,DB00213
DB00648,DB00544,0,DB01043
DB00351,DB00565,0,DB00194
DB00514,DB00180,0,DB00642
DB01050,DB00603,1,DB00242
DB00341,DB00327,1,DB01186
DB00959,DB00790,0,DB00303
DB00227,DB00523,0,DB00958
DB00921,DB00724,0,DB00773
DB00763,DB01110,0,DB00398
DB00654,DB01202,1,DB00718
DB01042,DB00439,0,DB00222
DB00742,DB00790,0,DB00787
DB01026,DB01050,1,DB00959
DB00261,DB01183,0,DB00538
DB00440,DB00656,0,DB01204
DB00989,DB00294,0,DB00448
DB00601,DB00200,0,DB00938
DB01076,DB01023,1,DB00446
DB01224,DB01186,1,DB00485
DB00477,DB00524,0,DB00363
DB00861,DB00457,0,DB00690
DB01129,DB00484,1,DB00180
DB00435,DB00758,0,DB00741
DB01150,DB01062,1,DB00611
DB01595,DB01029,1,DB00659
DB00746,DB00273,0,DB01162
DB00199,DB02530,0,DB00188
DB00321,DB00564,1,DB00207
DB01260,DB00292,0,DB00195
DB00635,DB01151,0,DB00698
DB01223,DB00281,1,DB00480
DB00844,DB00196,1,DB00697
DB00708,DB01068,0,DB01183
DB01124,DB01067,0,DB01275
DB01193,DB00622,1,DB01367
DB00548,DB00802,0,DB00404
DB01156,DB01260,1,DB00200
DB00530,DB01023,0,DB00952
DB00319,DB00966,1,DB00804
DB01069,DB00622,0,DB01238
DB00577,DB00934,0,DB01005
DB00844,DB00425,1,DB00333
DB00439,DB00177,0,DB00780
DB00441,DB00426,0,DB00787
DB00280,DB01238,0,DB00962
DB00313,DB00863,1,DB00998
DB00262,DB00443,1,DB01124
DB00533,DB01595,1,DB00701
DB00717,DB01105,0,DB00442
DB00490,DB01110,0,DB06700
DB01060,DB00328,1,DB00351
DB04441,DB00843,0,DB00996
DB01413,DB01019,0,DB00819
DB00897,DB00513,0,DB00410
DB00230,DB01047,0,DB00727
DB00659,DB01151,0,DB00200
DB00222,DB00863,1,DB01059
DB00967,DB00176,0,DB00884
DB00799,DB01241,0,DB00224
DB00586,DB00443,1,DB00459
DB00460,DB00331,1,DB01182
DB00415,DB01232,0,DB00697
DB00571,DB00426,1,DB00355
DB01129,DB00741,1,DB00548
DB01127,DB00620,0,DB01143
DB00658,DB01127,0,DB00818
DB00244,DB00408,0,DB00920
DB00833,DB01222,1,DB00710
DB00580,DB04441,0,DB00758
DB00627,DB00809,0,DB01337
DB00724,DB01085,0,DB00742
DB01248,DB00747,0,DB00177
DB00630,DB00861,1,DB00238
DB00674,DB00196,0,DB00586
DB00734,DB00433,1,DB00543
DB01009,DB00669,1,DB00415
DB01265,DB00433,0,DB00275
DB00450,DB01104,1,DB00323
DB00514,DB00844,0,DB00842
DB00477,DB00986,1,DB01016
DB00630,DB00523,1,DB01577
DB00424,DB00860,1,DB00991
DB00844,DB00497,1,DB00350
DB00996,DB00277,1,DB00353
DB01248,DB00741,1,DB01077
DB00859,DB00451,0,DB00968
DB01291,DB00737,1,DB00608
DB00571,DB00959,1,DB00433
DB01248,DB00178,1,DB01172
DB00186,DB00584,1,DB00557
DB01083,DB00227,1,DB00390
DB01136,DB01039,1,DB00224
DB00883,DB00878,0,DB00654
DB00710,DB00413,1,DB00261
DB01033,DB00900,0,DB00582
DB00417,DB00176,0,DB00376
DB00630,DB00176,1,DB00753
DB00635,DB00570,1,DB00543
DB00973,DB01001,1,DB01610
DB01275,DB00669,0,DB00641
DB00280,DB00177,1,DB01204
DB00231,DB00537,1,DB01577
DB00376,DB00874,0,DB00619
DB00158,DB00446,1,DB00359
DB00327,DB01623,0,DB01222
DB00231,DB00780,0,DB00433
DB00489,DB00402,1,DB01331
DB00726,DB00742,0,DB00652
DB01006,DB00485,0,DB00920
DB00603,DB00684,1,DB00674
DB00790,DB00541,1,DB00490
DB06700,DB04441,0,DB00924
DB00415,DB01105,0,DB00650
DB01050,DB00495,1,DB00986
DB01132,DB01097,1,DB00884
DB01060,DB04441,1,DB00404
DB01140,DB00734,0,DB01029
DB00675,DB01001,1,DB00295
DB00635,DB00557,1,DB01410
DB01137,DB00374,1,DB01267
DB00327,DB00950,1,DB00376
DB00916,DB00320,0,DB00273
DB00218,DB00749,1,DB00960
DB00441,DB01162,0,DB01406
DB00969,DB04441,0,DB00317
DB00394,DB00371,0,DB01362
DB00920,DB00915,0,DB01232
DB00836,DB00399,1,DB00582
DB00620,DB01104,1,DB00408
DB01029,DB00987,1,DB02300
DB01224,DB00915,1,DB00864
DB00967,DB06151,1,DB00457
DB00585,DB00912,1,DB00207
DB00631,DB00162,0,DB01085
DB00250,DB00619,1,DB01079
DB00353,DB00698,0,DB01001
DB00851,DB01006,0,DB01189
DB00379,DB01095,0,DB00242
DB00874,DB00451,1,DB00214
DB01140,DB00482,1,DB00873
DB00199,DB00162,0,DB01167
DB00697,DB00880,0,DB00215
DB00393,DB00448,1,DB01586
DB00836,DB00652,0,DB00270
DB01337,DB00632,0,DB00611
DB00210,DB00465,0,DB01623
DB00967,DB00790,1,DB00570
DB00558,DB00734,0,DB00959
DB00479,DB01260,0,DB00262
DB01149,DB00783,1,DB00374
DB01047,DB01610,0,DB00381
DB00193,DB00184,1,DB00543
DB00591,DB00714,0,DB00630
DB00493,DB00669,0,DB01216
DB01242,DB00396,0,DB00176
DB00545,DB00584,1,DB00358
DB00435,DB01188,0,DB01367
DB00450,DB00393,0,DB00279
DB00350,DB00222,0,DB05271
DB00851,DB00461,0,DB00909
DB00799,DB01117,0,DB00162
DB00747,DB00749,0,DB01216
DB00181,DB01128,0,DB00184
DB00401,DB00987,0,DB00575
DB00136,DB00328,1,DB00641
DB00836,DB01149,1,DB00279
DB00335,DB00238,1,DB00529
DB00558,DB01151,0,DB01005
DB01212,DB00424,1,DB00746
DB00630,DB00370,1,DB00780
DB00753,DB00918,0,DB00734
DB00252,DB00270,0,DB00813
DB00658,DB00370,1,DB00484
DB00836,DB00851,1,DB01265
DB00649,DB00334,1,DB00612
DB00195,DB00194,0,DB00303
DB01167,DB00333,0,DB00376
DB00195,DB00850,0,DB00178
DB01233,DB00319,1,DB00704
DB00440,DB00451,1,DB00424
DB00567,DB00859,0,DB01221
DB00698,DB00331,1,DB00531
DB00213,DB00307,0,DB00841
DB01275,DB00446,0,DB00650
DB00585,DB00737,1,DB00763
DB00227,DB01577,0,DB00291
DB01009,DB01029,1,DB00775
DB00947,DB00799,0,DB00927
DB00843,DB00176,1,DB00590
DB00924,DB00198,0,DB00884
DB01137,DB01006,1,DB00442
DB00557,DB00446,0,DB00582
DB00763,DB00457,0,DB00291
DB00181,DB00422,1,DB00530
DB01137,DB00238,1,DB00459
DB01204,DB00674,0,DB01217
DB01136,DB00863,1,DB00426
DB01275,DB00813,0,DB01105
DB01204,DB01104,1,DB01222
DB00577,DB00252,1,DB00210
DB01275,DB00620,0,DB01410
DB00654,DB00503,0,DB00188
DB00333,DB00496,0,DB01229
DB00353,DB00844,0,DB01069
DB00585,DB01217,0,DB00945
DB00455,DB01162,1,DB01137
DB00864,DB00481,1,DB00762
DB01248,DB00620,1,DB00248
DB00697,DB00850,0,DB00762
DB00323,DB00475,0,DB00850
DB00757,DB00958,1,DB00209
DB01229,DB00513,0,DB01082
DB00745,DB00989,1,DB00874
DB00440,DB00734,1,DB01223
DB00512,DB01060,1,DB00182
DB00542,DB00210,0,DB00499
DB00950,DB00396,1,DB00641
DB00818,DB00297,1,DB00544
DB00477,DB01260,0,DB00986
DB00460,DB00257,0,DB01611
DB00906,DB00545,0,DB00627
DB00757,DB00162,0,DB00864
DB00201,DB00541,0,DB00180
DB00790,DB01062,1,DB00668
DB00621,DB00544,0,DB00861
DB01248,DB01194,0,DB00537
DB06700,DB00296,0,DB00490
DB00377,DB00593,0,DB00503
DB00327,DB01181,0,DB01193
DB01416,DB00650,0,DB01202
DB00624,DB01068,1,DB01151
DB00947,DB00446,0,DB01132
DB00538,DB00605,0,DB00564
DB00441,DB01205,0,DB00445
DB00514,DB00315,0,DB00257
DB00701,DB01595,0,DB00209
DB00358,DB00683,0,DB00585
DB00715,DB00485,1,DB01128
DB00758,DB00316,1,DB00918
DB00213,DB00927,1,DB00252
DB01216,DB01194,0,DB00261
DB00371,DB00804,0,DB00216
DB00661,DB01189,0,DB00460
DB00552,DB00608,0,DB00341
DB01222,DB00973,1,DB00320
DB01217,DB00727,1,DB00413
DB00231,DB00861,0,DB00969
DB00601,DB00351,1,DB01219
DB00175,DB00859,1,DB01236
DB01115,DB00370,1,DB00918
DB00633,DB00734,0,DB00248
DB00798,DB00531,1,DB00681
DB00690,DB00758,1,DB01219
DB00567,DB01216,1,DB00740
DB00625,DB00734,0,DB01263
DB00884,DB01079,1,DB00238
DB00700,DB01048,0,DB00373
DB01129,DB00987,1,DB00475
DB00861,DB00393,0,DB01210
DB00424,DB00370,1,DB00201
DB00741,DB00708,1,DB00623
DB02300,DB00934,0,DB00280
DB01036,DB00421,1,DB00661
DB00295,DB00448,1,DB01150
DB00186,DB00188,1,DB00459
DB00479,DB01118,1,DB00683
DB00477,DB00460,0,DB00559
DB00652,DB00475,0,DB00809
DB00443,DB00915,1,DB01067
DB01195,DB00650,1,DB00496
DB00869,DB00545,0,DB01586
DB00633,DB01124,0,DB00496
DB00710,DB00178,1,DB00947
DB00327,DB01136,1,DB00513
DB00601,DB00989,0,DB01072
DB00880,DB00284,0,DB00495
DB00658,DB00435,0,DB00584
DB00713,DB06151,1,DB00575
DB00307,DB00231,0,DB00749
DB00874,DB01069,1,DB00877
DB01248,DB01410,0,DB00351
DB01224,DB00238,1,DB01275
DB00496,DB00575,1,DB00989
DB00851,DB00176,0,DB00704
DB00472,DB00205,0,DB01041
DB00346,DB01062,1,DB00475
DB00770,DB01260,0,DB01036
DB00620,DB01039,1,DB00395
DB00250,DB01238,0,DB00897
DB00558,DB00203,0,DB00557
DB00477,DB00315,0,DB00654
DB01150,DB00191,0,DB00813
DB00967,DB01172,0,DB01048
DB01048,DB00499,0,DB00746
DB01136,DB00795,1,DB00215
DB00195,DB01194,0,DB00390
DB01030,DB00804,0,DB00242
DB00945,DB00593,0,DB00198
DB00335,DB00887,1,DB00841
DB00642,DB00297,0,DB00379
DB00176,DB00513,0,DB00540
DB01140,DB00695,1,DB01105
DB01173,DB05271,0,DB00313
DB00558,DB00795,0,DB00477
DB00709,DB01136,1,DB01229
DB00548,DB01045,0,DB00261
DB00355,DB00619,0,DB00280
DB00341,DB01203,1,DB00608
DB01327,DB00305,0,DB00470
DB01036,DB01001,1,DB00398
DB01248,DB00323,0,DB00270
DB00363,DB00115,1,DB00275
DB01233,DB00577,1,DB01260
DB00873,DB00313,1,DB00277
DB00960,DB00584,1,DB00877
DB00635,DB01085,1,DB01048
DB00630,DB00620,1,DB01189
DB00479,DB00186,1,DB01190
DB01060,DB01215,0,DB00602
DB00199,DB01097,1,DB00938
DB00844,DB00545,0,DB00268
DB01195,DB00950,1,DB00499
DB00718,DB00242,0,DB00323
DB00315,DB00460,0,DB01223
DB00182,DB00570,0,DB00567
DB00530,DB01022,0,DB00712
DB00542,DB00661,1,DB00820
DB00570,DB01142,0,DB00673
DB00681,DB01586,1,DB00459
DB00624,DB01609,1,DB00292
DB01059,DB00482,1,DB01254
DB00281,DB00502,1,DB01215
DB00238,DB00813,1,DB00883
DB01047,DB00461,0,DB01047
DB00548,DB00356,0,DB01020
DB00621,DB00722,1,DB01212
DB00514,DB00656,1,DB01197
DB00972,DB00339,0,DB00864
DB00623,DB01190,0,DB00381
DB00222,DB00537,1,DB01205
DB01059,DB00377,0,DB00448
DB00991,DB00671,0,DB00861
DB00564,DB00570,0,DB00216
DB01327,DB00177,1,DB01577
DB00454,DB01014,0,DB01059
DB00295,DB00319,1,DB00252
DB00945,DB00993,1,DB01410
DB00529,DB01016,0,DB01233
DB00356,DB00215,1,DB00297
DB00531,DB00512,1,DB00204
DB00395,DB01190,1,DB00704
DB01197,DB00257,1,DB00775
DB00590,DB00881,1,DB00850
DB00920,DB00704,0,DB00209
DB01032,DB00324,0,DB00503
DB00695,DB00421,1,DB00621
DB00648,DB00672,0,DB00321
DB00673,DB01142,0,DB01182
DB01124,DB00446,0,DB00737
DB00582,DB00882,0,DB00918
DB00969,DB00715,1,DB00330
DB00659,DB00674,0,DB00191
DB01026,DB01219,0,DB00593
DB00996,DB00285,1,DB01267
DB00623,DB00668,0,DB00818
DB01026,DB01589,0,DB01232
DB00404,DB01362,0,DB00623
DB00295,DB01222,1,DB01219
DB00379,DB00535,0,DB00178
DB00603,DB00460,0,DB00784
DB00182,DB00621,0,DB00802
DB00338,DB00376,1,DB00242
DB00530,DB01014,0,DB00295
DB01156,DB01331,0,DB01039
DB01267,DB00367,0,DB00374
DB01129,DB00214,1,DB01156
DB00975,DB05271,0,DB00186
DB00661,DB00320,1,DB00970
DB00583,DB00873,0,DB00338
DB00203,DB00734,1,DB00529
DB00458,DB00442,0,DB00341
DB00605,DB00863,1,DB00454
DB01124,DB00763,0,DB00717
DB00864,DB00404,1,DB01273
DB00315,DB00806,0,DB00998
DB00740,DB00678,0,DB00833
DB00537,DB01229,1,DB00460
DB00654,DB01008,0,DB00361
DB00324,DB00675,0,DB00990
DB00631,DB00822,0,DB01273
DB00238,DB01241,0,DB00421
DB00361,DB00331,1,DB01030
DB06700,DB00371,0,DB00945
DB00758,DB00668,1,DB01044
DB00741,DB00773,1,DB00918
DB00279,DB00294,0,DB01167
DB00195,DB00343,0,DB00620
DB00544,DB00419,0,DB00806
DB01193,DB00802,0,DB01229
DB00559,DB00605,1,DB00674
DB00317,DB01041,1,DB00962
DB00973,DB00457,1,DB00195
DB00533,DB01110,1,DB01117
DB01037,DB01589,0,DB00421
DB00741,DB00884,1,DB00861
DB00201,DB01232,0,DB00222
DB00543,DB00989,0,DB00296
DB01212,DB01048,0,DB00904
DB00945,DB01173,1,DB01362
DB00996,DB01001,1,DB01082
DB00611,DB00502,0,DB00346
DB00281,DB00376,0,DB01224
DB01172,DB01190,0,DB00869
DB01115,DB00591,0,DB00863
DB01172,DB01188,0,DB00672
DB01115,DB00490,1,DB00625
DB00211,DB00484,0,DB00335
DB01222,DB00523,1,DB00422
DB00338,DB01101,1,DB00194
DB01124,DB00367,0,DB00565
DB00649,DB00701,1,DB00158
DB01020,DB00305,0,DB01236
DB00343,DB00557,1,DB00323
DB00952,DB00350,0,DB06700
DB00763,DB00310,0,DB00530
DB01037,DB00795,0,DB00477
DB01047,DB00690,0,DB00621
DB00947,DB00749,0,DB00802
DB01020,DB01104,1,DB00632
DB00809,DB00367,0,DB00297
DB00413,DB00675,1,DB01410
DB00445,DB00998,0,DB06700
DB01019,DB01143,0,DB05271
DB00882,DB00619,0,DB00395
DB00381,DB01062,1,DB00659
DB00924,DB00390,1,DB01059
DB00649,DB00435,0,DB00242
DB00440,DB01048,1,DB00492
DB00773,DB00438,1,DB01060
DB00659,DB00186,1,DB01077
DB01205,DB00396,0,DB00960
DB00327,DB00485,0,DB00882
DB00586,DB00863,1,DB00749
DB00884,DB00753,0,DB00758
DB01019,DB01162,0,DB01110
DB01204,DB00906,0,DB01413
DB00472,DB00972,1,DB00211
DB00207,DB00983,1,DB00321
DB00542,DB01275,0,DB00758
DB00529,DB00700,0,DB00783
DB01217,DB00485,0,DB00841
DB00726,DB00757,0,DB00370
DB00829,DB00475,1,DB01241
DB01036,DB00674,0,DB00379
DB01172,DB00489,0,DB00261
DB00203,DB01367,1,DB00320
DB00819,DB01118,1,DB01273
DB00346,DB00351,0,DB00862
DB00669,DB00987,1,DB00726
DB00459,DB00959,1,DB00598
DB00533,DB00374,0,DB00531
DB00709,DB00557,1,DB00808
DB00590,DB00292,0,DB00819
DB00280,DB00917,0,DB00198
DB00602,DB01001,0,DB00684
DB01019,DB01406,0,DB01327
DB00790,DB01112,1,DB00672
DB00297,DB01194,0,DB00844
DB01036,DB00625,0,DB00623
DB00425,DB00495,1,DB00580
DB00279,DB01041,0,DB00642
DB00718,DB00863,1,DB00356
DB00218,DB01136,1,DB00565
DB01030,DB00209,0,DB00198
DB01195,DB01136,1,DB00320
DB00321,DB01623,0,DB00503
DB01045,DB01029,1,DB00210
DB00373,DB00695,1,DB01413
DB00659,DB00485,0,DB01050
DB01042,DB01041,1,DB01067
DB00203,DB01183,0,DB00917
DB01118,DB00917,0,DB00435
DB00567,DB00668,1,DB00958
DB01132,DB00421,1,DB00593
DB01291,DB00857,0,DB00541
DB00371,DB01072,0,DB01009
DB00422,DB00252,1,DB00859
DB01413,DB00630,1,DB01264
DB00747,DB01006,0,DB00394
DB00494,DB00695,1,DB00787
DB01236,DB01203,1,DB00621
DB00373,DB00264,1,DB01143
DB00207,DB00672,0,DB00958
DB00842,DB00904,1,DB00649
DB00494,DB00958,0,DB00334
DB00341,DB00230,1,DB00480
DB00802,DB01242,0,DB00374
DB00295,DB00402,1,DB00590
DB00916,DB00533,1,DB00633
DB00182,DB00334,1,DB01275
DB00740,DB01242,0,DB00379
DB00426,DB00747,0,DB00742
DB01217,DB01050,1,DB00959
DB00851,DB01008,1,DB01577
DB01275,DB00608,0,DB00695
DB01005,DB00753,0,DB01217
DB00683,DB00813,1,DB00489
DB01222,DB01037,0,DB00787
DB01127,DB00377,0,DB00808
DB01082,DB00798,0,DB01222
DB00454,DB00335,1,DB00377
DB00543,DB00669,0,DB00441
DB00819,DB01097,1,DB01032
DB01005,DB01577,0,DB00836
DB00544,DB00451,1,DB01172
DB00558,DB04441,0,DB01117
DB00850,DB00770,0,DB00757
DB00548,DB01181,0,DB01082
DB00270,DB00216,0,DB00285
DB00658,DB01008,0,DB00658
DB01240,DB00317,0,DB00564
DB01232,DB01072,1,DB00853
DB00351,DB01260,0,DB00396
DB01173,DB00684,0,DB00454
DB00393,DB00207,0,DB00583
DB00787,DB01291,1,DB00408
DB00804,DB00958,0,DB00438
DB01155,DB00376,0,DB01143
DB00184,DB00177,1,DB00843
DB00482,DB00695,1,DB01183
DB01212,DB00441,1,DB00242
DB00181,DB00335,1,DB00339
DB00920,DB00470,0,DB00248
DB00339,DB00632,0,DB01172
DB00704,DB00683,0,DB01194
DB00262,DB00419,0,DB00356
DB00307,DB00762,0,DB00860
DB00690,DB01183,0,DB00482
DB01267,DB00425,1,DB00324
DB00741,DB00158,1,DB00284
DB00519,DB00570,0,DB00879
DB00571,DB00829,1,DB00967
DB00704,DB00482,1,DB00934
DB01416,DB00987,1,DB00863
DB00514,DB00285,0,DB00842
DB01151,DB00557,0,DB00367
DB00341,DB00499,0,DB00790
DB00281,DB00538,0,DB00633
DB00213,DB00654,1,DB00278
DB01223,DB00184,0,DB00996
DB01060,DB01136,1,DB01623
DB01236,DB00752,0,DB00741
DB00962,DB01020,1,DB00621
DB01275,DB00457,0,DB00740
DB00674,DB00460,0,DB01023
DB01210,DB01001,0,DB01059
DB00395,DB01219,0,DB00970
DB00540,DB00975,0,DB00550
DB00455,DB00177,1,DB01020
DB00275,DB00284,1,DB00920
DB00945,DB00863,1,DB00291
DB00559,DB00537,1,DB01242
DB01172,DB00808,0,DB00916
DB00798,DB00683,0,DB00297
DB00470,DB00863,1,DB00218
DB01076,DB00490,1,DB00605
DB01241,DB00904,1,DB00776
DB01193,DB00555,0,DB00199
DB00648,DB00279,0,DB01059
DB00625,DB00622,0,DB00331
DB00182,DB00350,0,DB01406
DB06700,DB00270,0,DB01023
DB00559,DB00199,1,DB00762
DB01410,DB00379,0,DB00264
DB00681,DB01194,0,DB00900
DB01236,DB00806,0,DB00741
DB00883,DB00652,0,DB00841
DB01048,DB00443,1,DB00960
DB00533,DB00794,1,DB00402
DB00209,DB00983,0,DB00873
DB00460,DB01110,0,DB00993
DB00953,DB00399,1,DB00851
DB00423,DB00565,0,DB01030
DB00542,DB00683,0,DB00877
DB00413,DB01085,1,DB01022
DB01197,DB00924,1,DB05271
DB01036,DB01367,1,DB01143
DB00790,DB00184,0,DB00697
DB01020,DB00684,0,DB01610
DB00321,DB00376,0,DB00330
DB00295,DB00198,1,DB01053
DB00557,DB00656,1,DB00194
DB00211,DB00423,0,DB00549
DB00784,DB01005,0,DB00523
DB00243,DB00822,0,DB01036
DB00493,DB01044,0,DB01589
DB01156,DB00623,1,DB01406
DB01033,DB01232,0,DB00537
DB00833,DB00950,1,DB00879
DB01124,DB01143,0,DB01156
DB01273,DB00196,1,DB00822
DB00181,DB01216,1,DB00224
DB01136,DB00482,1,DB00820
DB00864,DB01331,1,DB00671
DB00207,DB00881,1,DB00690
DB00443,DB01023,1,DB00538
DB00529,DB00320,0,DB00796
DB01014,DB00317,0,DB00654
DB00492,DB01222,1,DB00820
DB00674,DB00513,0,DB00367
DB01195,DB00877,0,DB00745
DB01042,DB00959,1,DB00231
DB01240,DB00374,0,DB00874
DB00218,DB00523,0,DB00211
DB00250,DB00555,1,DB01186
DB00661,DB01367,1,DB00176
DB00285,DB01008,0,DB01023
DB00758,DB00216,1,DB00917
DB00315,DB00216,1,DB01016
DB00497,DB01117,1,DB00180
DB00770,DB00897,1,DB00668
DB00268,DB01623,0,DB01110
DB00820,DB00770,1,DB01413
DB01193,DB01242,0,DB00353
DB00658,DB00796,1,DB00947
DB00740,DB00284,0,DB00363
DB01197,DB00841,1,DB00356
DB00316,DB01577,1,DB00584
DB00563,DB01008,1,DB00238
DB01202,DB00316,1,DB00485
DB01014,DB01242,0,DB00701
DB00798,DB00209,0,DB01416
DB00222,DB00836,1,DB00209
DB00563,DB00625,1,DB00210
DB00775,DB00394,0,DB01233
DB00583,DB00950,1,DB01291
DB00889,DB00784,0,DB00593
DB00713,DB01118,0,DB01195
DB00704,DB00545,0,DB01589
DB00747,DB00499,0,DB00972
DB00648,DB01117,0,DB00983
DB01142,DB00215,1,DB00998
DB00559,DB00882,0,DB00710
DB00358,DB00878,0,DB00524
DB00624,DB00758,1,DB00681
DB00635,DB01406,1,DB01233
DB00624,DB01273,1,DB00969
DB00399,DB00320,0,DB00514
DB00335,DB01242,1,DB00966
DB00250,DB00541,1,DB01097
DB00661,DB01124,0,DB00641
DB00710,DB00461,1,DB00196
DB01140,DB01044,0,DB00909
DB00582,DB00207,1,DB00882
DB00543,DB00684,0,DB00484
DB01291,DB00962,0,DB00557
DB00355,DB00499,0,DB00842
DB00718,DB00557,1,DB00321
DB00262,DB00608,0,DB00279
DB00545,DB00264,1,DB01104
DB00709,DB00972,0,DB00873
DB00465,DB00535,0,DB00795
DB00136,DB00695,1,DB00535
DB00408,DB00557,0,DB00844
DB00448,DB00423,1,DB00252
DB00204,DB00191,0,DB00250
DB00341,DB00294,0,DB00860
DB00952,DB00243,0,DB00248
DB00353,DB00338,0,DB00194
DB01260,DB04441,0,DB00864
DB00472,DB00175,1,DB00565
DB06151,DB00776,0,DB00622
DB00458,DB00565,0,DB00737
DB00231,DB00280,0,DB01041
DB00590,DB00811,1,DB00238
DB00577,DB01595,1,DB00799
DB00969,DB06151,0,DB00459
DB00198,DB00393,0,DB02300
DB00199,DB00175,1,DB00201
DB00577,DB01022,1,DB01044
DB00630,DB01273,1,DB00496
DB00489,DB00435,0,DB01273
DB01050,DB00158,1,DB00184
DB00363,DB00591,0,DB00649
DB01047,DB00457,0,DB00451
DB01083,DB01005,0,DB00264
DB00440,DB01189,0,DB00669
DB00307,DB01114,0,DB00370
DB00882,DB00918,0,DB00577
DB01036,DB00175,1,DB01273
DB01127,DB01263,0,DB00734
DB00586,DB01162,1,DB00947
DB01337,DB00261,0,DB00747
DB00426,DB01041,1,DB01149
DB02379,DB01186,0,DB00535
DB00612,DB01232,0,DB00669
DB00745,DB00575,1,DB00153
DB00853,DB02300,0,DB00675
DB01076,DB01101,1,DB01362
DB00999,DB01151,0,DB00620
DB00213,DB00844,1,DB00278
DB00440,DB00737,0,DB01009
DB01181,DB00752,0,DB00795
DB00215,DB00470,1,DB00479
DB00257,DB01264,0,DB01215
DB01033,DB00621,0,DB00244
DB00585,DB01001,1,DB01173
DB00379,DB06151,0,DB00425
DB00916,DB00877,1,DB01249
DB00969,DB00395,1,DB00419
DB01212,DB01042,1,DB01030
DB00450,DB00734,1,DB00175
DB00332,DB01254,1,DB00470
DB01248,DB00305,1,DB01623
DB00294,DB00737,0,DB00460
DB00690,DB00857,0,DB00804
DB00726,DB00967,0,DB00496
DB00195,DB00493,0,DB01076
DB00673,DB00331,1,DB00489
DB01224,DB01083,1,DB00356
DB00542,DB00218,1,DB00652
DB00582,DB00305,0,DB00338
DB00381,DB00722,1,DB01609
DB00673,DB01050,1,DB00540
DB00884,DB00947,1,DB00934
DB00757,DB05271,0,DB00482
DB00798,DB00482,1,DB00887
DB00927,DB00545,1,DB00659
DB00799,DB01008,0,DB00204
DB00548,DB00621,0,DB01416
DB00297,DB00650,0,DB00358
DB00195,DB00218,0,DB00859
DB00203,DB00829,1,DB00543
DB00227,DB01041,1,DB00361
DB00591,DB00339,0,DB00284
DB00741,DB00433,1,DB01215
DB00284,DB00310,0,DB00186
DB01248,DB01037,0,DB04441
DB00281,DB00915,1,DB00350
DB01053,DB00783,0,DB00224
DB00697,DB01044,1,DB02300
DB00200,DB01006,0,DB01101
DB00862,DB00177,1,DB01221
DB00601,DB00652,0,DB01211
DB00799,DB00749,1,DB00912
DB00377,DB00484,1,DB00204
DB00371,DB00477,0,DB01212
DB00408,DB00790,0,DB00537
DB00585,DB00884,1,DB01240
DB00195,DB01155,0,DB01020
DB00417,DB01044,0,DB00883
DB00697,DB00959,1,DB00798
DB01082,DB00489,0,DB01202
DB00879,DB00989,0,DB00808
DB01337,DB00484,0,DB00710
DB00990,DB00659,0,DB00231
DB01060,DB00199,1,DB00213
DB00802,DB00690,0,DB00273
DB00231,DB00790,1,DB00177
DB00727,DB01589,0,DB00790
DB01162,DB01050,1,DB00485
DB00712,DB04441,0,DB00757
DB00440,DB00413,1,DB00549
DB00213,DB00656,1,DB00499
DB01110,DB00433,1,DB00503
DB01030,DB00203,0,DB00740
DB00244,DB00439,0,DB00410
DB00243,DB00624,0,DB00426
DB00401,DB00175,1,DB00470
DB01248,DB00820,1,DB00181
