Drug1_ID,Drug2_ID,Y,Neg samples
DB01275,DB01036,0,DB00282
DB00563,DB00983,0,DB00570
DB06290,DB09118,1,DB01437
DB01586,DB00323,0,DB01163
DB01097,DB01177,1,DB09290
DB00559,DB01100,1,DB04953
DB00007,DB01601,1,DB00328
DB00180,DB00872,1,DB01416
DB08873,DB09074,1,DB00222
DB00441,DB00353,0,DB06196
DB00374,DB00977,1,DB00836
DB00938,DB08873,1,DB00979
DB00162,DB01189,0,DB00261
DB01211,DB09049,1,DB06410
DB00459,DB00481,0,DB06414
DB00261,DB00859,0,DB00261
DB00193,DB05812,1,DB01182
DB00479,DB00803,1,DB01189
DB01590,DB01609,1,DB01399
DB00224,DB00684,0,DB00794
DB00205,DB00746,0,DB01163
DB00980,DB01263,1,DB06209
DB00816,DB00903,1,DB01219
DB00204,DB00903,1,DB00723
DB00413,DB00844,1,DB00550
DB00819,DB01117,0,DB00573
DB00220,DB00280,1,DB01326
DB00196,DB00641,1,DB01132
DB05239,DB08820,1,DB00314
DB00486,DB00747,1,DB00452
DB00673,DB00834,1,DB00689
DB00557,DB00909,1,DB00229
DB00530,DB00742,0,DB04837
DB00198,DB00339,0,DB00997
DB00598,DB00869,0,DB01263
DB00996,DB00859,0,DB08439
DB00537,DB01410,0,DB06213
DB00363,DB00330,0,DB00293
DB09118,DB09401,1,DB11256
DB00285,DB01551,1,DB01200
DB00559,DB00207,0,DB00968
DB00268,DB00404,1,DB00261
DB00333,DB00859,0,DB00833
DB01004,DB00248,0,DB04845
DB00530,DB01331,0,DB00035
DB00315,DB00468,0,DB00140
DB00582,DB00524,0,DB09401
DB01254,DB09143,1,DB00150
DB00450,DB01560,1,DB00684
DB08820,DB08916,1,DB00730
DB01004,DB01410,0,DB06282
DB00976,DB01194,1,DB00277
DB00227,DB00468,1,DB00355
DB00630,DB00713,0,DB01202
DB00554,DB06826,1,DB06707
DB00652,DB00196,0,DB01238
DB00275,DB01014,0,DB00222
DB00480,DB01234,1,DB00881
DB00193,DB00763,0,DB04911
DB00341,DB05271,1,DB01047
DB00867,DB01274,1,DB00430
DB00861,DB01275,1,DB08910
DB01072,DB09073,1,DB00609
DB00227,DB00859,0,DB01048
DB01060,DB01589,0,DB00364
DB00482,DB00834,1,DB00496
DB00442,DB01264,0,DB00254
DB00975,DB00446,0,DB01240
DB06626,DB09118,1,DB00851
DB00945,DB09477,1,DB06287
DB00682,DB01329,1,DB08864
DB01045,DB06212,1,DB06605
DB01253,DB06290,1,DB00847
DB00879,DB00359,0,DB00190
DB00555,DB00410,0,DB01280
DB00243,DB08820,1,DB01063
DB00248,DB00209,0,DB00351
DB00203,DB08816,1,DB00209
DB06212,DB09063,1,DB01511
DB00218,DB01275,0,DB00301
DB00746,DB00565,0,DB00400
DB00374,DB00542,1,DB00207
DB00327,DB00671,0,DB00210
DB01291,DB01045,0,DB00781
DB00150,DB01171,1,DB00945
DB01100,DB08880,1,DB00884
DB00684,DB00887,1,DB00437
DB01072,DB01224,1,DB06262
DB00304,DB06228,1,DB08820
DB00337,DB01211,1,DB00973
DB00209,DB00332,1,DB01099
DB01320,DB06201,1,DB00694
DB00295,DB01624,1,DB01177
DB01595,DB01023,0,DB01621
DB00604,DB00976,1,DB06218
DB00398,DB00682,1,DB00444
DB04272,DB09075,1,DB01238
DB00567,DB00593,0,DB08872
DB00328,DB00955,1,DB01394
DB00834,DB08875,1,DB00318
DB00619,DB01097,0,DB08930
DB00350,DB00461,0,DB00613
DB01033,DB00275,0,DB09280
DB00268,DB01558,1,DB05271
DB00910,DB05521,1,DB00235
DB00136,DB00277,1,DB00773
DB00605,DB06695,1,DB00781
DB00880,DB00442,0,DB00197
DB00341,DB00968,0,DB00686
DB00820,DB00763,0,DB00635
DB00334,DB01233,1,DB00368
DB01023,DB00396,0,DB06589
DB04845,DB09065,1,DB00784
DB00673,DB00374,0,DB05521
DB00136,DB00860,1,DB00714
DB01416,DB00983,0,DB00977
DB00242,DB00367,0,DB04946
DB00615,DB01656,1,DB01280
DB00740,DB00396,0,DB06268
DB00196,DB06413,1,DB00290
DB00351,DB00367,0,DB00801
DB01234,DB09073,1,DB00339
DB00470,DB00651,1,DB01614
DB01249,DB00207,0,DB00259
DB00879,DB00906,0,DB00206
DB01222,DB01319,1,DB00963
DB00723,DB06413,1,DB06696
DB00552,DB00773,0,DB00361
DB01015,DB06335,1,DB00665
DB00850,DB00938,0,DB00581
DB00281,DB00521,1,DB00843
DB00688,DB01607,1,DB00689
DB00990,DB00410,0,DB00916
DB00413,DB01068,1,DB09183
DB00381,DB09073,1,DB01058
DB00993,DB00396,0,DB01411
DB00459,DB00794,0,DB01558
DB00492,DB00296,0,DB01005
DB00413,DB00700,0,DB00595
DB00351,DB00946,1,DB00988
DB00776,DB09065,1,DB00833
DB01241,DB08899,1,DB01045
DB00564,DB00687,1,DB06659
DB00571,DB06603,1,DB06702
DB00627,DB01098,1,DB00788
DB00319,DB00798,1,DB00482
DB01234,DB01656,1,DB01190
DB06616,DB06636,1,DB00818
DB02300,DB00559,0,DB01184
DB01156,DB00917,0,DB00957
DB00266,DB00440,1,DB00459
DB00181,DB01189,0,DB00838
DB01076,DB00998,0,DB00591
DB01016,DB01203,1,DB00413
DB00359,DB04938,1,DB00746
DB00976,DB00996,1,DB00277
DB00207,DB00390,1,DB00619
DB00938,DB00987,0,DB00581
DB00741,DB05521,1,DB00618
DB00278,DB01095,0,DB08867
DB00762,DB08912,1,DB00620
DB01247,DB01560,1,DB06527
DB00864,DB01406,1,DB00847
DB01212,DB00320,0,DB01062
DB00554,DB00684,1,DB09101
DB00224,DB08895,1,DB00798
DB00398,DB00210,0,DB01255
DB00318,DB00951,1,DB06207
DB05239,DB09118,1,DB09214
DB00211,DB01189,0,DB00601
DB00565,DB01023,1,DB00498
DB00921,DB01017,1,DB09257
DB01030,DB01097,1,DB01221
DB00550,DB00912,0,DB08439
DB00681,DB01410,0,DB00796
DB00530,DB00808,0,DB00623
DB00819,DB00320,0,DB00973
DB00224,DB00705,1,DB00544
DB01087,DB09065,1,DB04837
DB00424,DB01589,0,DB04868
DB00988,DB06413,1,DB01021
DB00195,DB05812,1,DB00743
DB00652,DB00136,0,DB01284
DB00007,DB08912,1,DB00611
DB04908,DB09027,1,DB00285
DB01033,DB01202,0,DB00290
DB01030,DB00350,0,DB09070
DB01394,DB08893,1,DB08906
DB01406,DB01436,1,DB09054
DB00337,DB01033,1,DB00750
DB00346,DB00976,1,DB08439
DB00248,DB00935,1,DB01333
DB00244,DB00717,0,DB00485
DB00623,DB01155,0,DB00296
DB00266,DB00932,1,DB01076
DB00906,DB00859,0,DB00232
DB00700,DB08912,1,DB00203
DB00470,DB00557,1,DB08931
DB00327,DB00740,0,DB00291
DB00295,DB01255,1,DB01139
DB00337,DB00541,1,DB09272
DB00355,DB00227,0,DB04910
DB00819,DB06204,1,DB00197
DB00315,DB01178,1,DB02901
DB01224,DB04924,1,DB00910
DB08873,DB09102,1,DB00996
DB00353,DB00373,0,DB04272
DB01264,DB09128,1,DB00855
DB00196,DB01234,1,DB09054
DB00841,DB00355,0,DB01066
DB00242,DB01097,1,DB01241
DB00268,DB00993,0,DB11181
DB00684,DB00742,1,DB09286
DB00938,DB02703,1,DB01233
DB00353,DB00684,0,DB00612
DB00388,DB01255,1,DB04854
DB01004,DB00485,0,DB00353
DB00898,DB01120,1,DB00140
DB00694,DB01097,1,DB01224
DB00854,DB09272,1,DB06209
DB00328,DB04865,1,DB00224
DB01140,DB00460,0,DB00764
DB00559,DB08867,1,DB00937
DB00415,DB00482,0,DB06795
DB01030,DB00335,0,DB01171
DB00833,DB00188,0,DB08941
DB01586,DB00333,0,DB00760
DB01413,DB00410,0,DB00560
DB00615,DB08867,1,DB00695
DB00898,DB06282,1,DB00977
DB01014,DB01238,0,DB00671
DB00280,DB00795,0,DB01284
DB00968,DB00351,0,DB00443
DB00188,DB00977,1,DB03754
DB01045,DB00859,0,DB09071
DB00654,DB00513,0,DB00903
DB06700,DB00480,0,DB00794
DB00839,DB01251,1,DB00198
DB00291,DB00337,1,DB08976
DB00850,DB09065,1,DB00485
DB00402,DB00921,1,DB01586
DB00442,DB00904,0,DB00565
DB00741,DB00912,1,DB01070
DB00210,DB00262,0,DB00549
DB00784,DB06826,1,DB06710
DB01023,DB11110,1,DB00424
DB00541,DB06290,1,DB00266
DB00742,DB01029,0,DB00273
DB00502,DB06717,1,DB00259
DB01100,DB01406,1,DB01291
DB00479,DB00814,1,DB00678
DB00798,DB01083,0,DB06699
DB00177,DB09220,1,DB09300
DB00218,DB00583,0,DB00819
DB06589,DB09102,1,DB01587
DB00358,DB00909,1,DB06699
DB00631,DB01136,0,DB01265
DB00398,DB01267,0,DB00668
DB00460,DB05239,1,DB00818
DB00206,DB00346,1,DB01132
DB00864,DB08899,1,DB00140
DB00844,DB00513,0,DB00424
DB00205,DB00559,1,DB01062
DB00195,DB00459,0,DB00294
DB01181,DB09119,1,DB01029
DB00413,DB01106,1,DB00399
DB00974,DB01357,1,DB08931
DB00573,DB00864,1,DB00541
DB00210,DB00808,0,DB00449
DB00492,DB01235,1,DB00535
DB00765,DB01192,1,DB09236
DB00615,DB00990,1,DB01380
DB01018,DB01609,1,DB05246
DB00450,DB01440,1,DB01274
DB00887,DB00499,0,DB01195
DB00678,DB00806,1,DB01017
DB00993,DB00480,0,DB08795
DB00631,DB01222,0,DB09063
DB01045,DB09063,1,DB01553
DB01017,DB08910,1,DB00547
DB00552,DB00158,0,DB00917
DB00619,DB00682,1,DB08794
DB01238,DB09097,1,DB00764
DB00612,DB01254,1,DB00273
DB00193,DB00704,1,DB01147
DB00196,DB06702,1,DB00557
DB00384,DB00468,1,DB04835
DB00833,DB01189,0,DB00875
DB00220,DB09102,1,DB00859
DB00449,DB00692,1,DB00974
DB01128,DB00310,0,DB00722
DB00398,DB00834,1,DB01249
DB00417,DB00367,0,DB00541
DB00501,DB09280,1,DB00790
DB00742,DB00919,1,DB01193
DB00373,DB00355,0,DB00235
DB06201,DB08910,1,DB00218
DB00494,DB06201,1,DB00696
DB00204,DB00398,1,DB00359
DB00790,DB00887,1,DB01362
DB01097,DB04868,1,DB05676
DB00178,DB00993,1,DB01166
DB00921,DB09054,1,DB06791
DB01166,DB01263,1,DB00694
DB00452,DB00681,1,DB09079
DB01211,DB08816,1,DB00402
DB00361,DB00216,0,DB06590
DB01586,DB01331,0,DB00759
DB00193,DB00475,0,DB01150
DB01319,DB08873,1,DB00165
DB00880,DB01101,0,DB01080
DB00468,DB09477,1,DB00771
DB01203,DB00808,0,DB01058
DB00953,DB01045,0,DB01165
DB00104,DB01624,1,DB04845
DB00872,DB08867,1,DB01598
DB00773,DB01201,1,DB06605
DB00741,DB00324,0,DB01212
DB00363,DB00570,1,DB00927
DB00180,DB09065,1,DB01560
DB08822,DB09220,1,DB00376
DB00776,DB09027,1,DB01155
DB00222,DB00263,1,DB01087
DB00898,DB04908,1,DB00227
DB08880,DB08910,1,DB08822
DB00586,DB06826,1,DB08912
DB00243,DB02703,1,DB00837
DB00211,DB00745,1,DB00790
DB00479,DB01330,1,DB00760
DB00410,DB00359,0,DB00531
DB00968,DB00353,0,DB00990
DB00745,DB00593,0,DB00750
DB00530,DB01203,0,DB00572
DB00211,DB00571,1,DB01332
DB01143,DB01238,0,DB00879
DB01238,DB01406,1,DB00480
DB00218,DB00544,0,DB09330
DB04839,DB08907,1,DB01627
DB00415,DB00749,0,DB00294
DB00741,DB00794,1,DB00861
DB00104,DB00489,1,DB09073
DB01201,DB08820,1,DB00767
DB00327,DB01614,1,DB00881
DB04574,DB04876,1,DB00364
DB00468,DB00976,1,DB01254
DB00214,DB01291,1,DB09300
DB01140,DB00262,0,DB01073
DB00742,DB00355,0,DB00732
DB00630,DB00242,0,DB00625
DB00582,DB00820,1,DB06527
DB00244,DB00700,0,DB00413
DB00598,DB01416,0,DB00872
DB01009,DB01610,0,DB01200
DB00243,DB00198,0,DB00876
DB00486,DB01080,1,DB01166
DB00722,DB00794,1,DB00578
DB00376,DB00796,0,DB00284
DB00186,DB06282,1,DB00368
DB00631,DB01656,1,DB00598
DB00381,DB02703,1,DB00115
DB00353,DB00917,0,DB08872
DB00564,DB00703,1,DB01137
DB01126,DB01264,0,DB00611
DB00181,DB00623,1,DB00162
DB00673,DB01229,1,DB00305
DB00346,DB00966,1,DB01600
DB01254,DB08873,1,DB08868
DB01072,DB08932,1,DB00332
DB01265,DB00795,0,DB11248
DB01168,DB01238,1,DB09183
DB01600,DB06826,1,DB09300
DB00323,DB00390,0,DB01511
DB00615,DB08903,1,DB00255
DB01182,DB01232,1,DB01210
DB01232,DB06626,1,DB00550
DB00214,DB00414,1,DB01602
DB00388,DB01291,1,DB00624
DB01215,DB01005,0,DB09227
DB00297,DB01126,0,DB06228
DB00642,DB00814,1,DB00412
DB00872,DB08873,1,DB00765
DB00266,DB00535,1,DB01198
DB00479,DB00851,0,DB06335
DB00277,DB01014,0,DB09119
DB00952,DB00399,0,DB00605
DB00206,DB00765,1,DB00970
DB00186,DB00206,1,DB06228
DB00358,DB00851,0,DB00713
DB01076,DB04855,1,DB00279
DB00884,DB01201,1,DB01045
DB00570,DB01609,1,DB00153
DB01016,DB06825,1,DB06616
DB01202,DB06204,1,DB00130
DB00493,DB01082,1,DB00199
DB00974,DB01600,1,DB05109
DB00243,DB00762,1,DB00775
DB00757,DB00273,0,DB08816
DB00475,DB00765,1,DB00741
DB00489,DB00806,0,DB01415
DB01215,DB00909,0,DB00779
DB00834,DB00921,1,DB03754
DB00872,DB01248,1,DB00238
DB00631,DB00695,0,DB00859
DB06209,DB06695,1,DB00268
DB00993,DB09477,1,DB00290
DB00397,DB00945,1,DB00456
DB00175,DB02703,1,DB00897
DB01267,DB00619,0,DB01220
DB01411,DB08873,1,DB06696
DB00266,DB06412,1,DB09279
DB00583,DB01264,0,DB01255
DB00650,DB01101,1,DB09570
DB00310,DB00862,1,DB00828
DB00364,DB00451,1,DB00398
DB00861,DB01181,0,DB01192
DB00861,DB00918,0,DB01017
DB00624,DB00198,0,DB00140
DB00818,DB00889,0,DB00268
DB00624,DB00740,0,DB00770
DB00620,DB00310,0,DB00261
DB00210,DB01155,0,DB00532
DB06636,DB06717,1,DB06696
DB00912,DB09009,1,DB00380
DB00402,DB00413,1,DB00121
DB00794,DB06335,1,DB08877
DB00294,DB01194,0,DB09292
DB00450,DB09300,1,DB00668
DB01030,DB00207,0,DB09274
DB00363,DB01068,1,DB00175
DB00749,DB03619,1,DB09118
DB00909,DB00605,0,DB01166
DB00762,DB08899,1,DB01009
DB00681,DB00205,0,DB00479
DB00248,DB01267,1,DB00966
DB06700,DB00281,0,DB00513
DB00252,DB00518,1,DB05039
DB01082,DB00535,0,DB00801
DB00767,DB00952,1,DB09080
DB00956,DB01263,1,DB01511
DB00332,DB00442,0,DB00281
DB00541,DB08873,1,DB00910
DB01210,DB01241,0,DB00537
DB01140,DB00969,0,DB04854
DB00889,DB01200,1,DB05676
DB01253,DB06288,1,DB01594
DB01047,DB09063,1,DB01327
DB00681,DB00624,0,DB01394
DB00700,DB01235,1,DB00428
DB00136,DB00443,1,DB00231
DB00204,DB00776,0,DB00342
DB00682,DB00736,1,DB00798
DB01234,DB06626,1,DB00889
DB00503,DB01256,1,DB00875
DB00295,DB11315,1,DB08881
DB00310,DB00650,0,DB00798
DB00552,DB00489,0,DB00080
DB00512,DB00359,0,DB06616
DB01036,DB06717,1,DB01045
DB00570,DB09118,1,DB01291
DB00214,DB00605,1,DB00121
DB00373,DB01235,1,DB01038
DB00627,DB08907,1,DB00850
DB01178,DB01253,1,DB09220
DB00268,DB00784,0,DB00233
DB01098,DB06589,1,DB08816
DB00211,DB00281,0,DB00956
DB00350,DB00470,0,DB01020
DB00327,DB00450,1,DB01098
DB00374,DB06228,1,DB06616
DB00586,DB01320,1,DB04839
DB00346,DB00988,1,DB00803
DB00364,DB01418,1,DB06825
DB01416,DB00590,0,DB00521
DB00559,DB01072,1,DB00233
DB00209,DB04924,1,DB01221
DB00350,DB00438,0,DB00443
DB00261,DB01029,0,DB01181
DB00158,DB01194,0,DB09274
DB00409,DB06700,1,DB00551
DB01063,DB01168,1,DB00404
DB00214,DB01132,1,DB04339
DB00709,DB00459,0,DB01232
DB00595,DB00607,1,DB08822
DB00862,DB00438,0,DB01614
DB01610,DB01241,0,DB00284
DB00757,DB00880,0,DB04854
DB00224,DB00969,1,DB01247
DB00808,DB00317,0,DB00594
DB00619,DB01241,0,DB00412
DB00494,DB00261,0,DB00246
DB00459,DB00296,0,DB00277
DB01001,DB00339,0,DB01067
DB00410,DB01128,0,DB00850
DB00790,DB01005,0,DB06204
DB00181,DB00199,0,DB09286
DB00583,DB01095,0,DB00724
DB00623,DB01253,1,DB01275
DB00652,DB00494,0,DB00917
DB00790,DB01609,0,DB00414
DB01068,DB01320,1,DB01240
DB01198,DB09065,1,DB08867
DB00678,DB08912,1,DB00199
DB00673,DB00917,0,DB01070
DB00503,DB06684,1,DB08868
DB00564,DB09063,1,DB04924
DB00363,DB00877,1,DB01001
DB00448,DB06616,1,DB00909
DB00788,DB06696,1,DB00596
DB00353,DB00367,0,DB00603
DB00586,DB00442,0,DB00378
DB00773,DB08899,1,DB00788
DB00210,DB00334,0,DB01194
DB00577,DB01155,0,DB08901
DB01140,DB00220,0,DB00308
DB00555,DB01072,1,DB01606
DB00252,DB08881,1,DB06826
DB00246,DB09072,1,DB06412
DB00904,DB06684,1,DB08874
DB00363,DB09073,1,DB00867
DB00196,DB06287,1,DB09050
DB00742,DB06696,1,DB00281
DB00180,DB00499,0,DB01393
DB00268,DB00557,1,DB00763
DB01045,DB09075,1,DB04938
DB00351,DB01183,0,DB00838
DB00682,DB06684,1,DB01064
DB00557,DB00794,1,DB03754
DB00951,DB00776,0,DB00768
DB00497,DB04831,1,DB00855
DB00606,DB00652,1,DB00850
DB03615,DB09060,1,DB11110
DB00599,DB01119,1,DB09097
DB00586,DB00946,1,DB00211
DB08912,DB09065,1,DB00310
DB00206,DB01119,1,DB00764
DB00278,DB00611,0,DB00906
DB00627,DB00460,0,DB00468
DB00586,DB01072,0,DB00956
DB00503,DB08820,1,DB00196
DB00193,DB01041,1,DB01030
DB00262,DB00746,0,DB00266
DB01095,DB06210,1,DB09257
DB00014,DB01624,1,DB06789
DB00519,DB00796,0,DB00193
DB00710,DB01609,1,DB09143
DB05812,DB06702,1,DB00320
DB00205,DB00339,0,DB06268
DB00218,DB00485,0,DB00933
DB00275,DB01128,0,DB00388
DB00327,DB00413,1,DB01185
DB00559,DB09101,1,DB00555
DB00210,DB00480,0,DB01250
DB00252,DB06772,1,DB09183
DB00880,DB01070,1,DB09277
DB00319,DB01172,1,DB00854
DB01033,DB00877,0,DB01224
DB00877,DB08899,1,DB00216
DB00747,DB00811,0,DB00520
DB01045,DB01062,0,DB00956
DB00489,DB08976,1,DB07615
DB00295,DB00460,0,DB00662
DB00363,DB00612,0,DB00368
DB00266,DB00564,1,DB01130
DB06209,DB09065,1,DB00311
DB00440,DB06335,1,DB01294
DB00238,DB01595,0,DB00775
DB00624,DB00310,0,DB00398
DB00402,DB01017,1,DB01326
DB01184,DB01319,1,DB06730
DB01004,DB00328,0,DB00662
DB00363,DB00537,1,DB00859
DB00363,DB04868,1,DB00571
DB01059,DB01126,0,DB09143
DB00104,DB00904,1,DB01380
DB00851,DB00584,0,DB00871
DB00610,DB01255,1,DB00928
DB00199,DB00641,1,DB00378
DB00696,DB06288,1,DB00980
DB01009,DB01021,1,DB00235
DB00798,DB00903,1,DB01018
DB00470,DB00937,1,DB00917
DB00957,DB08907,1,DB00816
DB00353,DB01036,0,DB00578
DB00921,DB00851,0,DB06786
DB00343,DB01238,1,DB01410
DB00333,DB01601,1,DB00532
DB00945,DB00879,0,DB01380
DB00945,DB01155,0,DB00897
DB00588,DB00723,1,DB00288
DB01265,DB01140,0,DB00904
DB00904,DB01233,1,DB06145
DB00722,DB09292,1,DB06228
DB06700,DB00717,0,DB09300
DB01100,DB04946,1,DB09300
DB00374,DB08794,1,DB01416
DB00872,DB01222,1,DB00746
DB00400,DB00956,1,DB00900
DB00842,DB00684,0,DB00590
DB02300,DB00374,0,DB06791
DB01112,DB00460,0,DB00489
DB00233,DB06813,1,DB01017
DB00559,DB00244,0,DB00268
DB00745,DB09073,1,DB01194
DB00216,DB01233,1,DB01201
DB00415,DB00654,0,DB00310
DB01207,DB06209,1,DB01196
DB00564,DB00773,1,DB01586
DB01041,DB01198,1,DB00304
DB00196,DB00900,1,DB00990
DB00204,DB00214,1,DB00640
DB00651,DB01178,1,DB01119
DB00266,DB01140,1,DB09220
DB00007,DB08903,1,DB09288
DB01195,DB01275,0,DB06710
DB01265,DB00461,0,DB00910
DB00273,DB01021,1,DB00322
DB00578,DB01418,1,DB00747
DB01195,DB00879,0,DB01190
DB01192,DB01247,1,DB00986
DB00319,DB00595,1,DB00660
DB00199,DB00682,1,DB00775
DB00358,DB00837,1,DB00864
DB00297,DB00438,0,DB06412
DB00343,DB01222,1,DB08916
DB00503,DB09049,1,DB00957
DB00564,DB00550,0,DB00776
DB00214,DB09118,1,DB00494
DB00503,DB08864,1,DB00771
DB01416,DB01263,0,DB06274
DB00880,DB00921,1,DB01036
DB00623,DB00953,1,DB00834
DB00465,DB01009,1,DB01319
DB00297,DB00598,1,DB04843
DB01171,DB01247,1,DB08881
DB00310,DB00945,1,DB01359
DB00203,DB05521,1,DB00368
DB00851,DB01097,1,DB09039
DB00871,DB09082,1,DB00552
DB00974,DB01254,1,DB00588
DB00582,DB00844,0,DB06589
DB00186,DB00588,1,DB00760
DB00273,DB00387,1,DB00352
DB00571,DB04855,1,DB00782
DB00470,DB09009,1,DB06218
DB00742,DB00328,0,DB01407
DB00682,DB00908,1,DB00650
DB00503,DB03880,1,DB00500
DB00519,DB00180,0,DB00651
DB00391,DB00765,1,DB06696
DB00682,DB01609,1,DB00121
DB01222,DB06717,1,DB00842
DB01082,DB06700,0,DB00260
DB00303,DB01181,0,DB00889
DB00503,DB00980,1,DB00311
DB00220,DB01182,1,DB00884
DB00459,DB01101,0,DB00387
DB00436,DB00468,1,DB00781
DB00417,DB01060,0,DB01437
DB00297,DB01045,0,DB01411
DB00353,DB00717,0,DB04839
DB04861,DB04868,1,DB00544
DB00630,DB00919,1,DB00162
DB00373,DB00862,1,DB09401
DB00615,DB05812,1,DB01438
DB01210,DB00351,0,DB00724
DB00908,DB01320,1,DB00459
DB01327,DB00356,0,DB00518
DB00211,DB00178,0,DB00765
DB00612,DB00912,0,DB01168
DB01062,DB08897,1,DB08867
DB00460,DB00788,1,DB00381
DB00351,DB00460,0,DB01427
DB00877,DB09073,1,DB00563
DB00328,DB06228,1,DB00573
DB01406,DB00291,0,DB00844
DB01137,DB00242,0,DB01119
DB00470,DB00615,1,DB09027
DB00850,DB01238,1,DB01098
DB01232,DB04835,1,DB00314
DB01247,DB04924,1,DB01023
DB00324,DB00859,0,DB05245
DB00211,DB01064,1,DB04876
DB00391,DB00887,1,DB00774
DB00333,DB01233,1,DB00722
DB00440,DB01132,1,DB09123
DB01156,DB00784,0,DB05521
DB00279,DB01320,1,DB00530
DB01413,DB01418,1,DB00665
DB00706,DB06290,1,DB00223
DB00997,DB09065,1,DB01603
DB00564,DB09027,1,DB00927
DB00493,DB01331,0,DB00300
DB00862,DB01215,0,DB00196
DB00611,DB01551,1,DB06527
DB00177,DB08941,1,DB01190
DB00268,DB04908,1,DB00681
DB00244,DB00460,0,DB00351
DB01155,DB00499,0,DB01036
DB01406,DB01029,0,DB09080
DB01136,DB09282,1,DB00875
DB00951,DB05271,0,DB00557
DB01053,DB00987,0,DB00445
DB00205,DB00795,0,DB00578
DB00181,DB00747,1,DB00342
DB00687,DB08873,1,DB01076
DB00350,DB00909,0,DB04574
DB00213,DB08931,1,DB00594
DB09026,DB09282,1,DB00898
DB00563,DB00573,1,DB09272
DB00244,DB00861,0,DB00346
DB01236,DB00794,0,DB01181
DB00836,DB00671,0,DB00491
DB00388,DB09288,1,DB00694
DB00625,DB00957,1,DB00909
DB00206,DB00598,1,DB00643
DB01221,DB00332,0,DB01147
DB00910,DB01070,1,DB06145
DB00394,DB01014,0,DB00252
DB00555,DB00280,0,DB00162
DB01330,DB06696,1,DB06209
DB00224,DB00470,1,DB00341
DB00436,DB09220,1,DB00275
DB00790,DB01009,1,DB06145
DB00195,DB01362,0,DB00573
DB00571,DB06589,1,DB01332
DB00997,DB06772,1,DB00612
DB00318,DB00819,1,DB06145
DB00921,DB01018,1,DB00316
DB01068,DB00446,0,DB00475
DB00573,DB01418,1,DB01000
DB01072,DB06603,1,DB06401
DB01207,DB01418,1,DB00398
DB00398,DB00224,0,DB00742
DB00499,DB09277,1,DB06795
DB01394,DB06290,1,DB02901
DB00945,DB01120,1,DB00444
DB00671,DB00294,0,DB02546
DB01080,DB06204,1,DB06777
DB00342,DB06145,1,DB00900
DB00224,DB00564,1,DB00669
DB00495,DB00997,1,DB01234
DB00834,DB06335,1,DB00338
DB00409,DB09097,1,DB01111
DB08916,DB09065,1,DB00873
DB00563,DB01061,1,DB01200
DB00999,DB00880,0,DB00996
DB00916,DB01410,0,DB01553
DB00363,DB00398,1,DB00328
DB00573,DB00642,1,DB00317
DB00252,DB06335,1,DB00808
DB00203,DB00468,1,DB06144
DB00842,DB00291,0,DB00595
DB00541,DB01201,1,DB00295
DB01340,DB01392,1,DB11256
DB00309,DB00673,1,DB09277
DB00975,DB06695,1,DB08868
DB00266,DB01254,1,DB00214
DB00195,DB09282,1,DB00266
DB00757,DB00859,0,DB00766
DB00844,DB00294,0,DB09119
DB00303,DB00918,0,DB01604
DB00861,DB01207,1,DB08905
DB01203,DB06335,1,DB09097
DB00210,DB00460,1,DB00358
DB00198,DB00279,0,DB00104
DB00950,DB00446,0,DB00959
DB00841,DB01020,0,DB00492
DB00196,DB06414,1,DB01208
DB00900,DB00227,0,DB00782
DB00794,DB09102,1,DB09221
DB00460,DB00573,1,DB00852
DB00652,DB01595,0,DB00590
DB00320,DB00442,0,DB09009
DB01009,DB01241,0,DB00630
DB00502,DB00898,1,DB01327
DB00790,DB01117,0,DB00512
DB00501,DB00996,1,DB06717
DB00014,DB00912,1,DB00519
DB00742,DB00359,0,DB04843
DB00740,DB00544,0,DB08899
DB01162,DB00776,0,DB01558
DB06589,DB09053,1,DB00691
DB01440,DB01558,1,DB09292
DB00242,DB01023,0,DB09477
DB00035,DB00586,1,DB09042
DB01045,DB00273,0,DB04348
DB00765,DB01080,1,DB08896
DB00586,DB08826,1,DB00818
DB00775,DB01263,0,DB06228
DB00204,DB00246,1,DB00833
DB00492,DB00441,0,DB00288
DB00180,DB01201,1,DB00115
DB01033,DB00530,0,DB00833
DB00175,DB01589,0,DB01604
DB00873,DB00482,0,DB02703
DB00651,DB01068,1,DB00294
DB00988,DB09082,1,DB00872
DB00742,DB01083,0,DB09183
DB00121,DB00415,1,DB08893
DB01172,DB00684,0,DB09123
DB00530,DB00746,0,DB01601
DB00460,DB00494,0,DB02546
DB00014,DB00220,1,DB00224
DB00557,DB00261,0,DB01111
DB00795,DB00513,0,DB00854
DB01212,DB00496,0,DB01214
DB00394,DB00296,0,DB00979
DB00787,DB00296,0,DB01076
DB00177,DB00859,0,DB00443
DB00281,DB00605,0,DB00294
DB00872,DB01221,1,DB00640
DB00630,DB00945,1,DB08895
DB00723,DB01364,1,DB01233
DB00603,DB08873,1,DB01415
DB00559,DB00631,0,DB00264
DB00673,DB09073,1,DB00244
DB00193,DB04868,1,DB04910
DB00224,DB06212,1,DB06292
DB01264,DB08895,1,DB00595
DB00654,DB00909,0,DB00521
DB00816,DB00945,1,DB01589
DB00554,DB00932,1,DB00544
