Drug1_ID,Drug2_ID,Y,Neg samples
DB00337,DB08880,1,DB00668
DB00635,DB01045,1,DB00819
DB00224,DB06772,1,DB01073
DB01014,DB00481,0,DB01195
DB00210,DB00859,0,DB01033
DB00498,DB06684,1,DB00859
DB00682,DB01240,1,DB09080
DB01609,DB06228,1,DB00397
DB00834,DB04839,1,DB01038
DB00620,DB00732,1,DB00897
DB00852,DB00988,1,DB01098
DB00900,DB00513,0,DB06707
DB00205,DB00303,0,DB06288
DB04868,DB06335,1,DB01126
DB00163,DB00554,1,DB00531
DB09073,DB09074,1,DB00414
DB01211,DB04868,1,DB00304
DB00193,DB00513,0,DB01331
DB00564,DB09054,1,DB00397
DB00811,DB01048,1,DB00769
DB01207,DB06605,1,DB01438
DB00374,DB09026,1,DB08877
DB00465,DB00919,1,DB01017
DB00872,DB01238,1,DB00841
DB00819,DB00468,0,DB01415
DB00945,DB06791,1,DB01627
DB00224,DB00564,1,DB00669
DB00452,DB00482,1,DB00912
DB01009,DB00438,0,DB01058
DB00317,DB09118,1,DB01004
DB01238,DB08912,1,DB00652
DB00243,DB01609,0,DB01203
DB00353,DB00668,0,DB01362
DB00910,DB01406,1,DB06176
DB01014,DB00390,0,DB01024
DB00590,DB00960,0,DB01033
DB00153,DB00390,1,DB00284
DB08873,DB09065,1,DB00630
DB01181,DB00475,0,DB00409
DB01406,DB00317,0,DB01172
DB00968,DB01143,1,DB00790
DB00570,DB08895,1,DB05015
DB00620,DB01656,1,DB11126
DB01320,DB08895,1,DB09078
DB00291,DB00864,1,DB01589
DB06789,DB08907,1,DB00938
DB00196,DB00678,1,DB00871
DB00808,DB08907,1,DB06786
DB00747,DB00898,1,DB00355
DB01072,DB08932,1,DB00332
DB01166,DB01254,1,DB01288
DB00196,DB00814,1,DB00104
DB01259,DB08899,1,DB01018
DB00214,DB00233,1,DB00163
DB01263,DB05271,0,DB00284
DB01274,DB01288,1,DB00612
DB00342,DB01232,1,DB00378
DB00654,DB01101,0,DB06145
DB00252,DB00916,1,DB08794
DB00862,DB00489,0,DB00480
DB00384,DB00586,1,DB00594
DB01059,DB00535,0,DB00864
DB01017,DB01595,1,DB00282
DB00470,DB00950,1,DB00953
DB00854,DB01041,1,DB04839
DB00346,DB00834,1,DB08874
DB00530,DB00763,0,DB01168
DB01220,DB05521,1,DB00586
DB00193,DB00391,1,DB00460
DB01268,DB09075,1,DB01553
DB00635,DB00956,1,DB11181
DB01220,DB09065,1,DB09042
DB00909,DB00481,0,DB00293
DB00198,DB00261,0,DB08795
DB00851,DB01609,0,DB00190
DB00440,DB01120,1,DB00227
DB00413,DB04844,1,DB00879
DB00243,DB08893,1,DB00952
DB01254,DB06789,1,DB09271
DB00864,DB01229,1,DB00374
DB01009,DB09214,1,DB00966
DB00211,DB00696,1,DB08864
DB00007,DB00976,1,DB00368
DB01021,DB01234,1,DB00187
DB00706,DB02703,1,DB00843
DB01100,DB09076,1,DB01132
DB00203,DB00898,1,DB00323
DB00783,DB01232,1,DB06204
DB00275,DB00873,0,DB00541
DB00976,DB09227,1,DB00709
DB00775,DB00877,0,DB09101
DB00300,DB05521,1,DB00355
DB01609,DB04938,1,DB00744
DB00404,DB08820,1,DB00717
DB00252,DB01181,1,DB00104
DB00820,DB01211,1,DB01618
DB00997,DB06636,1,DB06605
DB01264,DB04908,1,DB00745
DB00328,DB00502,1,DB01206
DB00999,DB00438,0,DB01038
DB00633,DB00605,0,DB09268
DB00897,DB09054,1,DB06287
DB00959,DB06335,1,DB00197
DB01021,DB09038,1,DB09236
DB01128,DB00470,0,DB00387
DB00524,DB01331,0,DB01255
DB00376,DB00188,0,DB01070
DB00742,DB00216,0,DB00352
DB01095,DB08880,1,DB11126
DB00909,DB06717,1,DB04272
DB00889,DB06204,1,DB00244
DB00387,DB01247,1,DB09053
DB00318,DB01560,1,DB09289
DB00417,DB00583,0,DB00541
DB01030,DB00550,0,DB11315
DB00104,DB08877,1,DB00578
DB00294,DB00188,0,DB00673
DB00204,DB00611,0,DB01294
DB00243,DB01072,1,DB00833
DB00503,DB00261,0,DB01023
DB01296,DB06700,1,DB00966
DB00177,DB00296,0,DB06290
DB00214,DB00440,1,DB09183
DB00361,DB00557,0,DB00598
DB00417,DB00627,0,DB00404
DB01202,DB00917,0,DB00624
DB00252,DB00590,1,DB01262
DB01004,DB00960,0,DB00450
DB00494,DB01117,0,DB01024
DB01210,DB01041,0,DB00828
DB00104,DB00945,1,DB06268
DB01120,DB04946,1,DB06414
DB00246,DB00834,1,DB08916
DB01183,DB01609,0,DB04339
DB00879,DB00333,0,DB01248
DB00341,DB00851,0,DB00275
DB00850,DB00952,1,DB00687
DB01140,DB00294,0,DB01241
DB00468,DB00519,1,DB01607
DB00594,DB09220,1,DB06145
DB00951,DB01320,1,DB01001
DB00652,DB00951,0,DB06684
DB00136,DB00593,0,DB06699
DB00860,DB00278,0,DB01604
DB00775,DB00410,0,DB00696
DB00841,DB00402,0,DB00859
DB00363,DB01238,1,DB00754
DB00696,DB00872,1,DB00627
DB00368,DB01551,1,DB00981
DB00203,DB08873,1,DB00400
DB00014,DB00604,1,DB09050
DB00482,DB09128,1,DB00918
DB00898,DB00937,1,DB00781
DB00437,DB01418,1,DB01068
DB00394,DB00710,0,DB00973
DB00705,DB00938,1,DB00327
DB00220,DB08864,1,DB00923
DB00499,DB00917,0,DB01130
DB00252,DB06708,1,DB06795
DB00746,DB00376,0,DB01041
DB00798,DB01330,1,DB06212
DB01598,DB09268,1,DB08875
DB01320,DB09119,1,DB11093
DB00834,DB00864,1,DB04911
DB00871,DB06707,1,DB01357
DB00742,DB00983,0,DB01021
DB00612,DB00880,0,DB08896
DB00573,DB00955,1,DB00520
DB00541,DB00932,1,DB09042
DB00470,DB01407,1,DB05109
DB00414,DB00999,1,DB00502
DB00294,DB00877,0,DB01048
DB00559,DB00631,0,DB00264
DB01590,DB02703,1,DB00588
DB01203,DB00502,0,DB00628
DB00588,DB01407,1,DB00206
DB00956,DB08820,1,DB00335
DB00651,DB08931,1,DB01024
DB00631,DB00396,0,DB00276
DB00544,DB00367,0,DB01235
DB00238,DB06414,1,DB01128
DB09220,DB09401,1,DB00391
DB00842,DB01143,0,DB06769
DB00577,DB00374,0,DB01147
DB00471,DB09280,1,DB00768
DB00990,DB00742,0,DB01009
DB01155,DB00668,0,DB09042
DB00741,DB01320,1,DB09075
DB00243,DB08899,1,DB00120
DB00991,DB09053,1,DB01185
DB06211,DB09268,1,DB02546
DB01233,DB00242,0,DB00335
DB00563,DB01009,1,DB00400
DB00966,DB00859,0,DB01172
DB00628,DB06204,1,DB00162
DB00879,DB00445,0,DB00953
DB00220,DB06589,1,DB00946
DB00959,DB09054,1,DB06589
DB01264,DB08881,1,DB00449
DB00489,DB09220,1,DB00615
DB00560,DB00682,1,DB00394
DB01155,DB00158,0,DB09079
DB00415,DB00524,0,DB05521
DB01068,DB01083,1,DB01183
DB04574,DB06335,1,DB08877
DB00740,DB00376,0,DB00233
DB00268,DB08910,1,DB00441
DB00889,DB00320,0,DB08910
DB01082,DB00363,0,DB08881
DB00320,DB06288,1,DB01000
DB00266,DB00364,1,DB00584
DB01222,DB00470,0,DB01200
DB01232,DB06772,1,DB00627
DB00227,DB04855,1,DB00169
DB04861,DB08877,1,DB06777
DB00620,DB00945,1,DB05294
DB00834,DB01018,1,DB01002
DB00969,DB01263,1,DB00273
DB00698,DB00320,0,DB00196
DB00762,DB01072,1,DB00465
DB00180,DB00211,0,DB00489
DB00633,DB00794,1,DB00560
DB00314,DB09268,1,DB00503
DB01265,DB00887,0,DB00990
DB00651,DB01589,1,DB00759
DB01132,DB00216,0,DB01627
DB00252,DB00745,1,DB01275
DB00946,DB06700,1,DB00900
DB00973,DB08880,1,DB09477
DB00327,DB00303,0,DB01603
DB00227,DB00859,0,DB01048
DB01140,DB00460,0,DB00764
DB00224,DB01045,1,DB00560
DB00746,DB01016,0,DB00869
DB00209,DB00391,1,DB08992
DB00919,DB08976,1,DB00519
DB00593,DB00673,1,DB00710
DB00630,DB00238,0,DB00398
DB00310,DB00333,1,DB00537
DB00437,DB00887,1,DB00756
DB01082,DB00178,0,DB04918
DB00700,DB00794,1,DB01023
DB00214,DB00492,1,DB01163
DB01060,DB01082,1,DB00623
DB00358,DB00207,0,DB09210
DB00391,DB01036,1,DB00120
DB00417,DB00535,0,DB00288
DB00368,DB01189,1,DB00776
DB00195,DB01614,1,DB09102
DB00745,DB01407,1,DB01263
DB00197,DB01241,1,DB00921
DB00673,DB01117,0,DB04854
DB00224,DB00736,1,DB00334
DB00619,DB01320,1,DB00998
DB01136,DB00376,0,DB04843
DB00222,DB04339,1,DB00281
DB00908,DB09073,1,DB00380
DB00328,DB01275,1,DB00493
DB01066,DB01129,1,DB01023
DB00136,DB01021,1,DB08874
DB00718,DB00564,0,DB06707
DB00303,DB01181,0,DB00889
DB01020,DB01235,1,DB00169
DB04946,DB09097,1,DB11256
DB01203,DB01589,0,DB06589
DB00586,DB01249,0,DB06207
DB01009,DB00991,0,DB09074
DB00906,DB00303,0,DB00550
DB00497,DB01263,1,DB08794
DB00211,DB00481,0,DB01047
DB00436,DB00898,1,DB00570
DB04946,DB05521,1,DB00630
DB00198,DB01611,0,DB00976
DB00374,DB01320,1,DB01066
DB00196,DB05109,1,DB00260
DB00363,DB05812,1,DB01330
DB00315,DB01618,1,DB01101
DB00879,DB00776,0,DB00495
DB01210,DB00175,0,DB09072
DB00214,DB00794,1,DB00851
DB00334,DB04839,1,DB00358
DB00552,DB00496,0,DB01162
DB00524,DB00862,1,DB00773
DB00564,DB00872,1,DB01070
DB00104,DB01200,1,DB00238
DB01558,DB09072,1,DB00278
DB00990,DB01045,0,DB00669
DB00975,DB00776,0,DB01319
DB01004,DB01181,0,DB01120
DB00384,DB08822,1,DB00591
DB00862,DB00410,0,DB00841
DB00350,DB01249,0,DB09054
DB00564,DB00932,1,DB01229
DB00273,DB01021,1,DB00322
DB00684,DB01163,1,DB01394
DB01212,DB00917,0,DB04842
DB00563,DB08895,1,DB06527
DB00248,DB00820,0,DB01232
DB00254,DB00417,1,DB01621
DB00906,DB00859,0,DB00232
DB00999,DB01143,0,DB01327
DB00391,DB00875,1,DB00641
DB00243,DB01036,0,DB05246
DB00361,DB00590,0,DB00673
DB00220,DB01045,1,DB00550
DB00188,DB00349,1,DB09038
DB01586,DB00859,0,DB01140
DB01211,DB06176,1,DB01260
DB00335,DB01119,1,DB01211
DB00186,DB06684,1,DB00928
DB00470,DB00921,1,DB00977
DB00361,DB00746,0,DB08880
DB00387,DB00844,1,DB00402
DB00641,DB01241,1,DB00310
DB01181,DB00315,0,DB09123
DB00468,DB00876,1,DB00345
DB00747,DB09072,1,DB01088
DB00353,DB00818,0,DB00327
DB00742,DB00503,0,DB00855
DB00650,DB01101,1,DB09570
DB00136,DB01418,1,DB00285
DB00238,DB09101,1,DB09061
DB01238,DB01406,1,DB00480
DB00224,DB00530,1,DB00744
DB00916,DB00499,0,DB08822
DB00775,DB01005,0,DB00502
DB00136,DB00687,1,DB08873
DB00243,DB00273,0,DB01600
DB00867,DB06707,1,DB06695
DB01009,DB00339,0,DB00264
DB00470,DB06702,1,DB01251
DB01166,DB03619,1,DB00996
DB00605,DB06695,1,DB00781
DB00213,DB00220,0,DB01195
DB00746,DB00966,0,DB06772
DB00819,DB01397,1,DB00486
DB00903,DB01120,1,DB01206
DB00459,DB01331,0,DB00518
DB00860,DB00296,0,DB00932
DB00633,DB00297,0,DB01603
DB01253,DB01624,1,DB00497
DB00908,DB01030,1,DB00767
DB00612,DB01406,0,DB08930
DB00268,DB00612,0,DB00818
DB00211,DB01064,1,DB04876
DB00368,DB01236,1,DB00662
DB00252,DB08867,1,DB01364
DB00853,DB01189,0,DB09146
DB00199,DB08916,1,DB00284
DB00486,DB00816,1,DB00338
DB00482,DB00997,1,DB01018
DB00710,DB01172,0,DB06410
DB00898,DB01221,1,DB00887
DB00999,DB06335,1,DB00743
DB01600,DB09214,1,DB00295
DB00146,DB00390,1,DB01060
DB00921,DB08872,1,DB00364
DB00583,DB00230,0,DB01020
DB00681,DB01172,1,DB06791
DB01155,DB00897,0,DB00696
DB00749,DB00945,1,DB00851
DB00652,DB01017,1,DB01553
DB01155,DB01589,0,DB01172
DB00671,DB00294,0,DB02546
DB00181,DB00611,1,DB00798
DB00266,DB00717,1,DB00206
DB00181,DB00970,0,DB00773
DB00398,DB00900,0,DB00452
DB00975,DB01296,1,DB00332
DB00879,DB00921,0,DB00917
DB00186,DB01215,1,DB00391
DB00705,DB01319,1,DB06700
DB00673,DB01018,1,DB00305
DB00282,DB01268,1,DB00875
DB00363,DB06616,1,DB00524
DB01254,DB04817,1,DB00756
DB00285,DB01247,1,DB00213
DB00850,DB01560,1,DB00188
DB00503,DB00795,0,DB09038
DB04908,DB08899,1,DB00205
DB00410,DB00494,0,DB00206
DB00564,DB01182,1,DB01020
DB00900,DB00806,0,DB01119
DB00374,DB00598,1,DB00438
DB00252,DB08875,1,DB00781
DB01009,DB00415,0,DB00295
DB00564,DB00834,1,DB01139
DB00900,DB00136,0,DB01192
DB00951,DB01254,0,DB01137
DB00706,DB01263,1,DB01150
DB00285,DB00513,0,DB06700
DB00007,DB00588,1,DB00535
DB00898,DB09042,1,DB00766
DB01413,DB00605,0,DB08872
DB00445,DB00531,1,DB00669
DB00291,DB00684,0,DB00595
DB00158,DB01320,1,DB00593
DB01166,DB01171,1,DB00741
DB02300,DB01150,0,DB00803
DB00358,DB00832,1,DB00582
DB00391,DB06702,1,DB01185
DB01038,DB09097,1,DB00361
DB01023,DB00296,0,DB04876
DB00285,DB02703,1,DB01017
DB00203,DB00872,1,DB00339
DB00619,DB00320,0,DB09272
DB00498,DB01609,1,DB08893
DB01053,DB00198,0,DB01611
DB01030,DB01232,1,DB01595
DB00261,DB01194,0,DB01221
DB00619,DB09049,1,DB00203
DB00615,DB00864,1,DB01130
DB00970,DB00211,0,DB09075
DB00864,DB01097,1,DB00080
DB00512,DB00315,0,DB00153
DB00709,DB00605,0,DB00999
DB00590,DB01203,1,DB01260
DB00740,DB00136,0,DB04908
DB00881,DB00993,1,DB00359
DB00218,DB00859,0,DB00547
DB00442,DB00470,0,DB00999
DB00204,DB00818,1,DB00682
DB00323,DB00450,1,DB00928
DB00252,DB00759,1,DB00339
DB00601,DB01048,0,DB09211
DB00210,DB00332,0,DB00281
DB00333,DB01117,0,DB09146
DB00570,DB00582,1,DB00714
DB00327,DB00999,1,DB01250
DB01232,DB04876,1,DB06144
DB00388,DB01193,1,DB08860
DB00502,DB01600,1,DB09146
DB04842,DB06700,1,DB00162
DB01182,DB06414,1,DB01132
DB08932,DB09054,1,DB01326
DB01236,DB00611,0,DB09042
DB01100,DB09042,1,DB00588
DB00956,DB01100,1,DB00150
DB00224,DB00373,0,DB00290
DB01171,DB04842,1,DB09211
DB01162,DB00310,0,DB06594
DB00722,DB06287,1,DB00502
DB01208,DB06663,1,DB00224
DB00461,DB01021,1,DB00620
DB00765,DB00956,1,DB00280
DB00879,DB00695,0,DB00669
DB00437,DB00542,1,DB00485
DB01009,DB01082,1,DB00601
DB00248,DB00713,0,DB00255
DB00332,DB00470,1,DB09027
DB00775,DB00624,0,DB00836
DB01189,DB06204,1,DB01326
DB00199,DB06589,1,DB09210
DB00836,DB00671,0,DB00491
DB06700,DB01083,0,DB00919
DB00363,DB00391,1,DB01359
DB00615,DB01023,1,DB00998
DB00933,DB00952,1,DB00178
DB01249,DB00717,0,DB01394
DB01224,DB01265,0,DB01551
DB00787,DB00841,0,DB01162
DB00364,DB00759,1,DB00921
DB00698,DB00499,0,DB09078
DB01212,DB01265,0,DB04855
DB01072,DB01218,1,DB00273
DB00970,DB01162,0,DB00341
DB00374,DB00686,1,DB01605
DB01268,DB01609,1,DB00356
DB00448,DB00864,1,DB00833
DB01265,DB00316,0,DB00766
DB00681,DB00480,0,DB08439
DB00374,DB01359,1,DB00428
DB00820,DB01193,1,DB11315
DB00631,DB01172,0,DB01609
DB01166,DB01207,1,DB00492
DB00875,DB09272,1,DB01551
DB06237,DB09054,1,DB00186
DB00794,DB01284,1,DB00223
DB00470,DB01211,1,DB00006
DB00742,DB00198,0,DB00610
DB00559,DB01254,1,DB00332
DB06335,DB09073,1,DB00662
DB00909,DB01611,0,DB01220
DB00590,DB00969,0,DB01061
DB00280,DB00443,0,DB01206
DB00479,DB00578,1,DB00322
DB00297,DB01609,0,DB00844
DB00790,DB00749,0,DB01047
DB00495,DB01232,1,DB00532
DB00530,DB00859,0,DB00603
DB00757,DB01020,0,DB01284
DB00480,DB00475,0,DB06290
DB00252,DB00762,1,DB00803
DB00588,DB01211,1,DB06212
DB00206,DB00843,1,DB00367
DB00204,DB00535,0,DB00220
DB00625,DB00705,1,DB00178
DB01183,DB00565,0,DB00779
DB00441,DB00873,0,DB00445
DB00757,DB01126,0,DB00293
DB01017,DB01589,1,DB09123
DB00350,DB00862,1,DB00006
DB00465,DB01095,0,DB00970
DB00492,DB00776,0,DB09320
DB01232,DB09272,1,DB00976
DB00493,DB01254,0,DB00349
DB00552,DB00998,0,DB01587
DB00388,DB00961,1,DB06207
DB00482,DB01264,0,DB00441
DB00204,DB00281,1,DB06590
DB00266,DB01185,1,DB06480
DB00550,DB01418,1,DB01182
DB00816,DB01247,1,DB00717
DB00898,DB01200,1,DB09125
DB01076,DB00611,0,DB00554
DB01249,DB00402,0,DB00665
DB00975,DB03619,1,DB06636
DB00861,DB01418,1,DB01066
DB00346,DB00862,1,DB09074
DB00007,DB01274,1,DB01589
DB00709,DB00811,1,DB00578
DB00188,DB09118,1,DB01614
DB01202,DB00355,0,DB00163
DB00841,DB11126,1,DB01130
DB00396,DB00317,0,DB01215
DB01053,DB01194,0,DB04910
DB00394,DB00359,0,DB00847
DB00499,DB06717,1,DB00705
DB00530,DB01129,1,DB01106
DB01600,DB06696,1,DB00524
DB00535,DB00749,0,DB09256
DB00582,DB01062,1,DB01140
DB00193,DB09039,1,DB00400
DB00209,DB01155,0,DB11315
DB00414,DB01264,1,DB01017
DB00343,DB01119,1,DB00428
DB00573,DB01609,1,DB01410
DB00470,DB00723,1,DB00783
DB00394,DB00415,0,DB01595
DB01207,DB09075,1,DB05039
DB09039,DB09075,1,DB00917
DB06414,DB08912,1,DB01062
DB00394,DB01210,0,DB00604
DB00620,DB00864,1,DB01260
DB00295,DB00374,0,DB00832
DB00177,DB00489,1,DB00724
DB00583,DB00850,0,DB01275
DB00214,DB01009,1,DB00493
DB01132,DB05812,1,DB00262
DB00969,DB00374,0,DB05812
DB00413,DB00673,0,DB06769
DB00285,DB00363,1,DB00261
DB00444,DB00794,1,DB00501
DB00912,DB00668,0,DB00606
DB05294,DB06480,1,DB00860
DB01140,DB00319,0,DB00855
DB00104,DB00968,1,DB00666
DB01128,DB00496,0,DB02703
DB00206,DB01041,1,DB00844
DB08794,DB09053,1,DB00555
DB00654,DB00242,0,DB06710
DB00206,DB09075,1,DB00916
DB00349,DB00486,1,DB00996
DB00861,DB01207,1,DB08905
DB00682,DB00775,1,DB09285
DB00480,DB00877,0,DB00595
DB04839,DB09118,1,DB00847
DB00932,DB01120,1,DB02546
DB00559,DB00912,0,DB00581
DB00449,DB01203,1,DB00115
DB01042,DB00252,0,DB01594
DB01030,DB00877,0,DB00842
DB00953,DB04842,1,DB01263
DB00836,DB01406,0,DB08941
DB00196,DB06414,1,DB01208
DB00938,DB01319,1,DB01061
DB01120,DB01238,1,DB00740
DB00615,DB00641,1,DB06480
DB00273,DB00782,1,DB00293
DB00853,DB00278,0,DB06401
DB00363,DB00763,1,DB00740
DB00788,DB01021,1,DB00442
DB00414,DB00957,1,DB01150
DB04855,DB04861,1,DB00186
DB01072,DB09102,1,DB00590
DB00960,DB00188,0,DB00314
DB00945,DB09272,1,DB06789
DB00956,DB06717,1,DB09288
DB00410,DB01586,0,DB00773
DB00224,DB00320,0,DB00740
DB00493,DB00881,0,DB00471
DB00818,DB00333,0,DB06826
DB06616,DB06717,1,DB09146
DB00860,DB00861,0,DB04924
DB01222,DB00917,0,DB00642
DB00146,DB00277,1,DB00399
DB00248,DB00623,1,DB04868
DB01211,DB09075,1,DB00327
DB00498,DB00775,1,DB00610
DB00976,DB01126,1,DB00625
DB00631,DB01656,1,DB00598
DB00586,DB00945,1,DB00611
DB00209,DB00273,1,DB09063
DB00601,DB00842,0,DB01208
DB00583,DB00960,0,DB01067
DB00204,DB00555,1,DB06813
DB00196,DB06702,1,DB00557
DB01418,DB09070,1,DB00180
DB00363,DB01073,1,DB00771
DB00204,DB00224,1,DB00497
DB00211,DB00396,0,DB00278
DB00341,DB00211,0,DB06402
DB00409,DB00765,1,DB06826
DB00334,DB06684,1,DB00618
DB00898,DB04953,1,DB00130
DB06207,DB06290,1,DB00342
DB00413,DB00475,1,DB00803
DB00358,DB00619,0,DB00728
DB00244,DB00879,0,DB01192
DB01263,DB06287,1,DB00573
DB00775,DB04272,1,DB08880
DB01265,DB00199,0,DB08881
DB00554,DB01203,1,DB00836
DB00970,DB00489,0,DB01059
DB00951,DB00959,1,DB00414
DB00550,DB00897,0,DB04854
DB01150,DB01609,0,DB00842
DB01053,DB00620,0,DB01589
DB00820,DB00909,0,DB00115
DB00402,DB01017,1,DB01326
DB00932,DB00997,1,DB09274
DB00862,DB01202,0,DB00957
DB00502,DB04844,1,DB00158
DB00623,DB00790,0,DB01098
DB00343,DB00615,1,DB00937
DB00337,DB00541,1,DB09272
DB01076,DB06290,1,DB06237
DB00986,DB04924,1,DB01100
DB00489,DB00355,0,DB01064
DB00309,DB00343,1,DB01165
DB00346,DB00571,1,DB00443
DB00273,DB00603,1,DB00296
DB00945,DB01362,0,DB00316
DB00242,DB00567,0,DB00730
DB01016,DB04839,1,DB01197
DB00387,DB00470,1,DB00150
DB00356,DB00468,0,DB01558
DB00203,DB00440,1,DB09123
DB00851,DB05271,0,DB00368
DB00220,DB08912,1,DB01203
DB00394,DB00238,0,DB00322
DB01045,DB09143,1,DB08906
DB00193,DB01618,1,DB01172
DB00912,DB01194,0,DB00692
DB00572,DB09271,1,DB00731
DB00278,DB09053,1,DB08930
DB00555,DB00590,1,DB09063
DB00399,DB00446,0,DB01099
DB00586,DB01172,1,DB00468
DB00186,DB05271,1,DB04817
DB00912,DB09128,1,DB00552
DB00486,DB00909,1,DB00642
DB00319,DB00843,0,DB09286
DB00224,DB06589,1,DB01235
DB01018,DB06290,1,DB00497
DB00413,DB00980,1,DB00328
DB00390,DB01240,1,DB01120
DB00619,DB00976,1,DB01212
DB00573,DB00945,1,DB00615
DB00952,DB01038,1,DB01064
DB00584,DB01194,0,DB09039
DB00530,DB00698,0,DB04938
DB00204,DB00285,1,DB06710
DB00836,DB00717,0,DB00795
DB00323,DB00601,1,DB00481
DB00910,DB01264,1,DB09125
DB00181,DB00991,0,DB00681
DB00460,DB01017,1,DB00341
DB00404,DB01609,1,DB00796
DB00199,DB00310,0,DB08976
DB00906,DB00355,0,DB09280
DB00206,DB00315,1,DB00493
DB00582,DB00908,1,DB00341
DB00704,DB00396,0,DB01023
DB00413,DB00909,1,DB00591
DB00537,DB00324,0,DB00871
DB00713,DB01194,0,DB06211
DB00261,DB00834,1,DB00684
DB00521,DB08896,1,DB04910
DB00759,DB01117,1,DB01017
DB00186,DB01267,1,DB01399
DB00872,DB05109,1,DB00461
DB00784,DB01208,1,DB05039
DB00280,DB00339,0,DB00665
DB00485,DB00178,0,DB00578
DB01590,DB05294,1,DB04574
DB00704,DB00319,0,DB00948
DB00277,DB01064,1,DB01072
DB00421,DB00594,1,DB00739
DB00790,DB08907,1,DB01014
DB00746,DB00136,0,DB06401
DB00794,DB09065,1,DB01397
DB00358,DB01220,1,DB01194
DB01211,DB08875,1,DB00493
DB01197,DB01410,0,DB06292
DB00279,DB00460,0,DB11126
DB00363,DB04924,1,DB00359
DB00745,DB00790,0,DB00491
DB01072,DB04908,1,DB00628
DB01172,DB00199,0,DB00996
DB00320,DB01224,1,DB04839
DB01410,DB00442,0,DB09049
DB01427,DB11093,1,DB00669
DB00775,DB01296,1,DB00904
DB01275,DB01416,0,DB01250
DB00861,DB00324,0,DB09061
DB02901,DB06663,1,DB06589
DB00204,DB00976,1,DB00573
DB00495,DB01264,1,DB08868
DB01009,DB00493,0,DB09065
DB01005,DB00294,0,DB00551
DB00242,DB00565,0,DB09272
DB00273,DB01062,1,DB05245
DB01150,DB00917,0,DB01178
DB00912,DB04946,1,DB01327
DB00424,DB01042,0,DB00330
DB00343,DB01254,1,DB01212
DB00461,DB00700,1,DB00255
DB08930,DB11093,1,DB00489
DB09027,DB09053,1,DB00465
DB00714,DB00851,0,DB08896
DB00327,DB00956,1,DB04845
DB00635,DB01656,1,DB00498
DB00623,DB01062,0,DB09256
DB01058,DB01238,1,DB01607
DB00332,DB00979,1,DB01048
DB00281,DB00499,0,DB09073
DB00153,DB00969,0,DB00519
DB00220,DB00696,1,DB00787
DB00104,DB01195,1,DB01364
DB00541,DB09053,1,DB04946
DB00355,DB00136,0,DB00927
DB00956,DB00976,1,DB00203
DB00601,DB01038,1,DB01274
DB00945,DB00718,0,DB06410
DB00211,DB00960,1,DB00671
DB00798,DB01605,1,DB00162
DB00993,DB01014,1,DB01178
DB00933,DB04844,1,DB01399
DB00853,DB00415,0,DB09027
DB00402,DB00765,1,DB00224
DB00320,DB00623,1,DB00768
DB06603,DB09073,1,DB09166
DB00188,DB01087,1,DB00979
DB00997,DB09118,1,DB01147
DB00440,DB00819,0,DB00437
DB00497,DB08873,1,DB01333
DB00582,DB01014,0,DB00703
DB01097,DB01656,1,DB09082
DB00479,DB01163,1,DB00779
DB01036,DB04924,1,DB09079
DB00263,DB00266,1,DB00423
DB01048,DB01410,0,DB08864
DB00839,DB01203,1,DB00649
DB00188,DB01238,1,DB05294
DB00188,DB00204,1,DB00601
DB01418,DB01437,1,DB09076
DB00465,DB00814,1,DB00745
DB00261,DB00945,1,DB01222
DB01162,DB00909,0,DB00531
DB00363,DB00612,0,DB00368
DB00268,DB00327,1,DB01064
DB00224,DB00861,0,DB00293
DB00410,DB00175,0,DB06710
DB08873,DB08903,1,DB01397
DB00334,DB01589,1,DB00544
DB00279,DB00877,0,DB00818
DB00479,DB01212,1,DB01129
DB00220,DB08896,1,DB00544
DB04868,DB09075,1,DB08905
DB00862,DB00374,0,DB01210
DB00843,DB00933,1,DB00598
DB01184,DB01264,1,DB01621
DB00854,DB00999,1,DB00294
DB00601,DB00209,0,DB04911
DB00444,DB09073,1,DB09059
DB00864,DB01181,1,DB00842
DB00413,DB00747,1,DB00342
DB00953,DB01063,1,DB00430
DB00248,DB00904,1,DB00764
DB00993,DB01595,0,DB00537
DB00333,DB00136,0,DB00500
DB02703,DB05109,1,DB00599
DB00625,DB09143,1,DB01604
DB01233,DB09042,1,DB00744
DB00358,DB00555,1,DB00773
DB00820,DB00818,0,DB01041
DB00492,DB01021,1,DB08976
DB00530,DB00535,0,DB00232
DB00723,DB00937,1,DB00673
DB04272,DB06209,1,DB01251
DB00588,DB09063,1,DB00961
DB00696,DB01238,1,DB00983
DB00887,DB00956,1,DB01036
DB00177,DB00524,1,DB09065
DB00782,DB01021,1,DB00542
DB01235,DB09401,1,DB01204
DB00496,DB06290,1,DB00991
DB00035,DB01399,1,DB00754
DB00842,DB01410,0,DB08816
DB01253,DB08873,1,DB00749
DB00196,DB00700,1,DB09295
DB00577,DB00917,0,DB00654
DB00615,DB08864,1,DB00210
DB00394,DB01416,0,DB00499
DB00364,DB01017,1,DB00436
DB00203,DB00932,1,DB01202
DB00204,DB00384,1,DB04839
DB01083,DB04953,1,DB00414
DB00867,DB01274,1,DB00430
DB00970,DB00188,0,DB06702
DB00243,DB09102,1,DB00456
