Drug1_ID,Drug2_ID,Y,Neg samples
DB00503,DB00705,1,DB09280
DB00557,DB01215,1,DB09146
DB00218,DB00333,0,DB00955
DB00468,DB00339,0,DB04876
DB01327,DB00442,0,DB00627
DB00798,DB01060,1,DB00764
DB00414,DB00932,1,DB00951
DB00691,DB08907,1,DB06589
DB00210,DB00297,0,DB00290
DB00641,DB08880,1,DB09268
DB00450,DB01080,1,DB00547
DB00333,DB01171,1,DB00910
DB00754,DB09072,1,DB06791
DB00625,DB01017,1,DB01362
DB00601,DB00550,0,DB00136
DB06636,DB08867,1,DB01294
DB00997,DB08881,1,DB01340
DB00766,DB01082,1,DB00378
DB01162,DB00747,0,DB06218
DB04843,DB08897,1,DB01621
DB00564,DB01268,1,DB00356
DB00798,DB00803,1,DB00203
DB00682,DB04272,1,DB00839
DB01184,DB08873,1,DB03615
DB00900,DB01189,0,DB00300
DB00220,DB04845,1,DB00774
DB00268,DB00921,1,DB01418
DB00220,DB00497,1,DB00844
DB00706,DB09054,1,DB00628
DB01236,DB00350,0,DB00248
DB00694,DB09280,1,DB00919
DB00747,DB08893,1,DB09477
DB00282,DB06696,1,DB00260
DB00775,DB00850,0,DB00836
DB05521,DB08912,1,DB01604
DB00188,DB01601,1,DB09221
DB01182,DB01232,1,DB01210
DB00787,DB06700,0,DB00875
DB00180,DB01005,0,DB00723
DB00563,DB01603,1,DB00175
DB00945,DB06228,1,DB00717
DB00315,DB00671,0,DB00293
DB01183,DB00317,0,DB06795
DB01259,DB08916,1,DB00970
DB00918,DB06144,1,DB11181
DB00704,DB00499,0,DB01198
DB00181,DB00470,1,DB00811
DB00503,DB09054,1,DB00378
DB00327,DB04831,1,DB00376
DB06717,DB09053,1,DB05676
DB00333,DB00801,1,DB09123
DB00438,DB01189,0,DB00687
DB01016,DB01203,1,DB00413
DB00784,DB08794,1,DB00988
DB00722,DB00806,1,DB00150
DB01128,DB00859,0,DB00779
DB00945,DB00880,0,DB01184
DB00363,DB00998,1,DB01393
DB01195,DB00373,0,DB00618
DB06603,DB09063,1,DB09076
DB01203,DB01406,0,DB00438
DB00718,DB00319,0,DB01182
DB00207,DB01076,1,DB01147
DB01406,DB00550,0,DB08872
DB01076,DB06290,1,DB06237
DB00232,DB09214,1,DB00146
DB01418,DB04865,1,DB01047
DB00196,DB00628,1,DB01250
DB00310,DB04876,1,DB00278
DB01418,DB06695,1,DB00413
DB01418,DB06228,1,DB06410
DB01219,DB09118,1,DB00623
DB00320,DB03880,1,DB00862
DB01033,DB00784,0,DB00897
DB00437,DB00691,1,DB01189
DB01222,DB00987,0,DB01320
DB00398,DB00900,0,DB00452
DB00816,DB00961,1,DB01238
DB00557,DB00544,0,DB05015
DB00887,DB01120,1,DB05294
DB00363,DB00763,1,DB00740
DB01000,DB01082,1,DB00120
DB00381,DB01254,1,DB00851
DB00007,DB05039,1,DB01156
DB00898,DB04844,1,DB00150
DB00820,DB00402,0,DB08867
DB08868,DB09330,1,DB11126
DB00214,DB00586,1,DB00757
DB00798,DB00887,1,DB00413
DB01140,DB01126,0,DB04865
DB01203,DB08896,1,DB00207
DB00294,DB06335,1,DB01172
DB00415,DB00912,0,DB00876
DB04845,DB09054,1,DB00006
DB00332,DB00850,1,DB00521
DB00502,DB04844,1,DB00158
DB00731,DB06290,1,DB00163
DB00227,DB04855,1,DB00150
DB00960,DB01392,1,DB01236
DB00718,DB00921,0,DB00705
DB00210,DB00381,0,DB00153
DB01136,DB06480,1,DB00489
DB00186,DB01621,1,DB00342
DB00277,DB00564,1,DB00346
DB09271,DB11315,1,DB00356
DB00819,DB00489,0,DB01362
DB00611,DB00339,0,DB00838
DB01000,DB01017,1,DB00740
DB00210,DB00783,0,DB00781
DB00957,DB09119,1,DB08941
DB01327,DB01418,1,DB00601
DB00470,DB08910,1,DB00933
DB00851,DB08880,1,DB01218
DB00739,DB01172,1,DB05521
DB00387,DB00854,1,DB09026
DB00252,DB01178,1,DB01194
DB00903,DB06335,1,DB00950
DB01418,DB09075,1,DB01393
DB00935,DB01364,1,DB09210
DB00224,DB09073,1,DB01558
DB00343,DB00468,1,DB06145
DB00220,DB00897,0,DB08905
DB00742,DB00955,1,DB00948
DB00368,DB01193,1,DB01140
DB00220,DB06789,1,DB08822
DB00682,DB01320,1,DB00871
DB00806,DB06209,1,DB01064
DB00266,DB00717,1,DB00206
DB00460,DB00573,1,DB00852
DB00211,DB00820,0,DB00912
DB00586,DB00747,0,DB00384
DB00741,DB01045,1,DB00698
DB00842,DB00909,0,DB01129
DB00742,DB01265,0,DB03615
DB00465,DB00586,1,DB00887
DB00204,DB01232,1,DB00492
DB00311,DB00703,1,DB00493
DB00582,DB00996,1,DB00328
DB00564,DB08901,1,DB01436
DB00762,DB01232,1,DB00847
DB00279,DB00717,1,DB03880
DB00417,DB00969,0,DB00409
DB00006,DB00682,1,DB00367
DB00635,DB01609,1,DB04272
DB00573,DB01203,1,DB06772
DB00612,DB00242,0,DB00783
DB00178,DB01194,0,DB00355
DB00776,DB09123,1,DB00744
DB00814,DB08794,1,DB00500
DB00248,DB00324,0,DB00625
DB00673,DB00485,0,DB04574
DB00983,DB00273,0,DB00688
DB00294,DB08912,1,DB00957
DB00414,DB00959,1,DB01098
DB00590,DB01215,0,DB00689
DB00398,DB01589,0,DB01017
DB00355,DB00480,0,DB01240
DB00318,DB00349,1,DB01128
DB00681,DB00950,0,DB00948
DB00233,DB00790,1,DB06145
DB00423,DB00470,1,DB00196
DB00968,DB00918,0,DB00763
DB00633,DB00242,0,DB06292
DB00718,DB01020,0,DB00938
DB00204,DB06616,1,DB08895
DB00975,DB00481,0,DB01563
DB00163,DB06684,1,DB00224
DB00104,DB00261,1,DB05015
DB01059,DB00513,0,DB00165
DB00461,DB00945,1,DB00280
DB01072,DB01218,1,DB00273
DB00906,DB00921,1,DB00496
DB00374,DB00678,1,DB00121
DB00862,DB00394,0,DB04842
DB00465,DB01126,0,DB00235
DB00231,DB01392,1,DB00742
DB00387,DB09076,1,DB01126
DB00224,DB00998,0,DB01427
DB00243,DB01220,1,DB00399
DB00601,DB01171,1,DB01280
DB00598,DB09009,1,DB04272
DB01264,DB08873,1,DB00235
DB00248,DB01095,0,DB06207
DB00979,DB01021,1,DB00452
DB01214,DB08877,1,DB00861
DB00205,DB00296,0,DB09075
DB00121,DB08795,1,DB09210
DB00519,DB00196,0,DB00591
DB00746,DB01238,0,DB01393
DB01263,DB01418,1,DB01083
DB00470,DB00988,1,DB09053
DB00853,DB00204,0,DB00309
DB00909,DB06717,1,DB04272
DB00557,DB01254,0,DB09059
DB00586,DB00700,1,DB01038
DB00898,DB01224,1,DB01233
DB00916,DB00932,1,DB01553
DB01259,DB09063,1,DB09074
DB01264,DB06684,1,DB00440
DB00959,DB05521,1,DB00765
DB00243,DB00571,1,DB00557
DB00652,DB00881,0,DB01060
DB01222,DB01319,1,DB00963
DB00559,DB00564,1,DB00314
DB00839,DB00945,1,DB00689
DB00153,DB00460,0,DB00224
DB01263,DB01060,0,DB04272
DB00220,DB00976,1,DB00640
DB00335,DB01235,1,DB04574
DB00571,DB06207,1,DB06144
DB00224,DB06708,1,DB00412
DB01254,DB08816,1,DB00987
DB00834,DB01137,1,DB00630
DB00572,DB01168,1,DB01035
DB00230,DB00339,0,DB06590
DB00363,DB00557,1,DB01098
DB00387,DB00768,1,DB01023
DB01042,DB01254,0,DB01587
DB00976,DB02703,1,DB00843
DB00682,DB01140,1,DB01511
DB00214,DB00794,1,DB00851
DB00220,DB09073,1,DB00623
DB00404,DB00486,1,DB00351
DB00819,DB00844,1,DB00035
DB01023,DB00671,0,DB06663
DB00681,DB01241,0,DB00342
DB00718,DB00330,0,DB01143
DB00007,DB08871,1,DB06412
DB00834,DB04953,1,DB00996
DB00423,DB06204,1,DB01328
DB09118,DB09401,1,DB11256
DB00193,DB00695,1,DB00126
DB01072,DB04845,1,DB00314
DB00906,DB09073,1,DB01095
DB00343,DB01182,1,DB11110
DB00181,DB01018,1,DB09320
DB00266,DB00759,1,DB09330
DB00794,DB00918,0,DB00285
DB00705,DB06616,1,DB00781
DB01254,DB05109,1,DB09119
DB01166,DB01211,1,DB06402
DB00486,DB01193,1,DB01602
DB01249,DB01101,0,DB04908
DB06605,DB09063,1,DB09295
DB00713,DB00524,0,DB00692
DB00421,DB00988,1,DB00210
DB00512,DB00205,0,DB00838
DB00783,DB01609,1,DB01067
DB00705,DB01072,1,DB00959
DB00818,DB00889,0,DB00268
DB01241,DB01394,1,DB01416
DB00304,DB06605,1,DB01249
DB00162,DB00877,0,DB08881
DB00415,DB00618,1,DB09209
DB01095,DB01238,1,DB00803
DB00951,DB01406,0,DB08932
DB00035,DB00564,1,DB00210
DB04876,DB06791,1,DB09078
DB00867,DB01274,1,DB00430
DB00834,DB01264,1,DB00806
DB00877,DB01263,1,DB03880
DB00671,DB00565,0,DB00970
DB00512,DB01291,0,DB00007
DB00625,DB00717,1,DB06228
DB00238,DB01232,1,DB09055
DB00252,DB00317,1,DB00855
DB00512,DB00442,0,DB00230
DB00277,DB00319,0,DB01162
DB00218,DB00881,1,DB06707
DB01062,DB00367,0,DB09128
DB00211,DB00960,1,DB00671
DB00358,DB00550,0,DB00605
DB00583,DB00162,0,DB02546
DB01020,DB09220,1,DB02546
DB00410,DB00279,0,DB00537
DB00862,DB00446,0,DB06826
DB00436,DB00862,1,DB09401
DB00977,DB01016,1,DB01138
DB00479,DB00586,1,DB00625
DB00195,DB01020,0,DB01437
DB06626,DB09073,1,DB02300
DB00224,DB00438,0,DB00352
DB00554,DB08912,1,DB01294
DB00421,DB00945,1,DB00952
DB00333,DB06204,1,DB00627
DB00238,DB00762,1,DB01062
DB05521,DB08916,1,DB00498
DB00323,DB00988,1,DB00220
DB01015,DB09268,1,DB01000
DB00806,DB01197,1,DB00620
DB00497,DB01021,1,DB00836
DB00843,DB01624,1,DB09292
DB00519,DB00776,0,DB01177
DB00468,DB08907,1,DB00577
DB00630,DB00919,1,DB00162
DB00353,DB00887,0,DB05271
DB00619,DB08867,1,DB00948
DB00196,DB00593,1,DB01294
DB00552,DB00494,0,DB00532
DB00519,DB00324,0,DB00397
DB00668,DB06707,1,DB00328
DB00684,DB01603,1,DB00603
DB00193,DB08912,1,DB00260
DB00311,DB00819,1,DB00668
DB00603,DB06335,1,DB01330
DB01265,DB00199,0,DB08881
DB00880,DB00960,0,DB01333
DB00493,DB01029,0,DB01138
DB00773,DB04817,1,DB09320
DB06700,DB00281,0,DB00513
DB00328,DB01101,0,DB00987
DB00765,DB01080,1,DB08896
DB00303,DB01229,0,DB01621
DB01249,DB00320,0,DB01200
DB00353,DB00836,0,DB00311
DB00320,DB00446,0,DB06594
DB00740,DB00470,0,DB01111
DB00932,DB06209,1,DB00933
DB01178,DB09042,1,DB09030
DB05521,DB08896,1,DB06262
DB01229,DB00320,0,DB06282
DB00268,DB01275,0,DB00376
DB00227,DB01609,1,DB00421
DB00252,DB00897,1,DB01047
DB01016,DB04946,1,DB00301
DB00220,DB00252,1,DB08905
DB00358,DB09073,1,DB00633
DB00496,DB00499,0,DB00889
DB01017,DB01072,1,DB00158
DB01212,DB00710,0,DB08905
DB00619,DB01609,1,DB00584
DB00204,DB01224,1,DB00731
DB00337,DB00441,1,DB00281
DB00319,DB00798,1,DB00482
DB00502,DB01264,0,DB00921
DB00243,DB00341,1,DB09272
DB00294,DB00932,1,DB00841
DB00220,DB00696,1,DB00787
DB00552,DB00773,0,DB00361
DB01221,DB00178,0,DB00387
DB01210,DB00513,0,DB04865
DB00220,DB00908,1,DB06402
DB00820,DB00303,0,DB00328
DB01610,DB00485,0,DB00300
DB00204,DB08930,1,DB00844
DB00704,DB00833,0,DB00917
DB00396,DB01220,1,DB09279
DB00193,DB09054,1,DB00957
DB00181,DB01017,1,DB00795
DB00363,DB09118,1,DB00681
DB01251,DB09128,1,DB00594
DB00486,DB08872,1,DB01551
DB06589,DB09065,1,DB00193
DB00983,DB01589,0,DB00304
DB02300,DB00480,0,DB00497
DB00932,DB00991,1,DB00760
DB00244,DB00918,0,DB06603
DB00862,DB00808,0,DB00499
DB01263,DB00332,0,DB00908
DB00468,DB01394,1,DB01708
DB00104,DB05294,1,DB00818
DB00990,DB01016,0,DB01595
DB01254,DB06626,1,DB01065
DB01267,DB00442,0,DB00586
DB00304,DB09119,1,DB00450
DB00493,DB01095,0,DB01221
DB00559,DB06145,1,DB01364
DB01203,DB09214,1,DB01614
DB01203,DB00880,0,DB00601
DB00643,DB01320,1,DB01219
DB00281,DB01589,0,DB00414
DB00627,DB00623,0,DB00912
DB00770,DB00820,1,DB01219
DB00374,DB04574,1,DB00572
DB00619,DB04868,1,DB00869
DB00268,DB01215,1,DB03619
DB02300,DB00806,0,DB01406
DB01211,DB01320,1,DB09070
DB00706,DB00862,1,DB00808
DB00252,DB09030,1,DB01415
DB01208,DB01234,1,DB01197
DB00705,DB01264,1,DB00808
DB00798,DB00285,0,DB08930
DB00361,DB00717,0,DB00130
DB00787,DB00960,0,DB01192
DB00615,DB01319,1,DB08907
DB01100,DB06288,1,DB05266
DB00333,DB01247,1,DB00494
DB00619,DB09065,1,DB00841
DB00956,DB01166,1,DB00338
DB00968,DB01171,1,DB00641
DB00519,DB09292,1,DB00801
DB01410,DB00376,0,DB00765
DB00798,DB00470,0,DB06777
DB00834,DB09330,1,DB00910
DB00180,DB00842,0,DB00731
DB00977,DB06201,1,DB00928
DB00188,DB00349,1,DB09038
DB00310,DB00442,0,DB00916
DB00850,DB08893,1,DB01558
DB01009,DB01183,0,DB00320
DB00363,DB00537,1,DB00859
DB00503,DB08901,1,DB00080
DB01137,DB00879,0,DB00323
DB00794,DB09073,1,DB00224
DB00390,DB00908,1,DB00323
DB00904,DB04844,1,DB00877
DB00557,DB01106,1,DB00801
DB00559,DB01194,0,DB06791
DB00700,DB08907,1,DB01268
DB01590,DB06335,1,DB04843
DB00624,DB00839,1,DB09080
DB01140,DB01060,0,DB01394
DB00717,DB00974,1,DB09295
DB05676,DB08912,1,DB00921
DB00814,DB06605,1,DB09236
DB01181,DB00567,0,DB01066
DB00976,DB09128,1,DB00308
DB00590,DB00446,0,DB00854
DB00974,DB01254,1,DB00588
DB01221,DB08912,1,DB06335
DB01392,DB01589,1,DB01210
DB00531,DB01172,0,DB01068
DB00535,DB00919,1,DB00887
DB00338,DB01254,1,DB00537
DB01609,DB00470,0,DB04835
DB00612,DB09054,1,DB08794
DB00773,DB06290,1,DB01112
DB00951,DB00502,0,DB00879
DB00853,DB00181,0,DB01558
DB00765,DB00996,1,DB00381
DB00687,DB01165,1,DB00296
DB00333,DB01560,1,DB01101
DB00262,DB00481,0,DB00288
DB00794,DB01418,1,DB00361
DB06695,DB09280,1,DB00196
DB00763,DB00207,0,DB00728
DB00682,DB01551,1,DB01265
DB01410,DB00489,0,DB09286
DB01275,DB00652,0,DB04272
DB01624,DB06204,1,DB06527
DB00334,DB00349,1,DB00213
DB00833,DB00557,0,DB01023
DB00399,DB00955,1,DB00615
DB00564,DB09123,1,DB01326
DB00601,DB01143,0,DB06218
DB06212,DB08912,1,DB00349
DB00710,DB00376,0,DB00442
DB01621,DB08912,1,DB00696
DB00537,DB08822,1,DB00828
DB00742,DB00783,0,DB09285
DB00350,DB00320,0,DB01080
DB00900,DB00611,0,DB06730
DB00570,DB09027,1,DB00163
DB06616,DB06636,1,DB00818
DB00388,DB01001,1,DB00669
DB00381,DB00862,1,DB00842
DB00199,DB06695,1,DB00696
DB00625,DB08864,1,DB00769
DB00938,DB01203,1,DB00779
DB00749,DB00864,1,DB00007
DB00494,DB00877,0,DB04844
DB00559,DB00565,0,DB08822
DB02300,DB01072,0,DB01042
DB00470,DB01193,1,DB08826
DB01082,DB00280,0,DB01610
DB00252,DB00996,1,DB00204
DB00207,DB01232,1,DB00198
DB00493,DB00987,0,DB00209
DB00678,DB00862,1,DB09076
DB00415,DB01215,0,DB00242
DB02703,DB06237,1,DB00260
DB00332,DB00662,1,DB00591
DB00681,DB01082,1,DB00565
DB00559,DB00877,1,DB01267
DB00328,DB00384,1,DB09280
DB01265,DB00877,0,DB00754
DB01021,DB01224,1,DB00281
DB00535,DB01595,0,DB01394
DB00328,DB00974,1,DB01440
DB00904,DB01609,1,DB00378
DB04839,DB09118,1,DB00847
DB00222,DB01224,1,DB00203
DB00956,DB01224,1,DB00983
DB00704,DB01254,0,DB01326
DB00990,DB00567,0,DB01140
DB00495,DB00649,1,DB00900
DB01440,DB01589,1,DB06401
DB00873,DB00912,0,DB06412
DB00440,DB00993,1,DB01427
DB01183,DB01609,0,DB04339
DB00775,DB00555,0,DB01247
DB00252,DB00280,1,DB01206
DB00374,DB00794,1,DB00635
DB00512,DB00359,0,DB06616
DB00889,DB00333,0,DB06274
DB00932,DB09030,1,DB00195
DB08875,DB09073,1,DB01129
DB00414,DB06791,1,DB00570
DB06204,DB08910,1,DB04843
DB01197,DB05812,1,DB01284
DB00333,DB00387,1,DB09320
DB00623,DB00897,0,DB00980
DB01611,DB00485,0,DB11110
DB00187,DB01143,1,DB00765
DB00496,DB06702,1,DB00356
DB00252,DB00977,1,DB00334
DB00230,DB00519,1,DB00355
DB00343,DB09128,1,DB00795
DB00333,DB00475,1,DB01563
DB01033,DB00396,0,DB00814
DB00619,DB00834,1,DB01059
DB00631,DB00877,0,DB09209
DB01222,DB00475,0,DB00560
DB00220,DB00317,1,DB06196
DB00794,DB09072,1,DB00297
DB00968,DB00209,0,DB09065
DB00465,DB09295,1,DB01563
DB00678,DB09282,1,DB04876
DB00456,DB00682,1,DB00678
DB00459,DB00563,1,DB00355
DB01030,DB00916,0,DB11110
DB00324,DB00482,0,DB00669
DB01211,DB01215,1,DB09220
DB06789,DB08867,1,DB00502
DB08826,DB11110,1,DB00518
DB00278,DB00776,0,DB00230
DB01229,DB01595,0,DB06196
DB00327,DB00819,1,DB08905
DB00530,DB08899,1,DB04574
DB08932,DB09063,1,DB09050
DB00394,DB00330,0,DB00855
DB00468,DB00682,1,DB06594
DB00335,DB01392,1,DB06589
DB00492,DB00917,0,DB00412
DB00811,DB00619,0,DB08903
DB01053,DB01267,0,DB00973
DB00275,DB00921,0,DB02300
DB00969,DB00811,0,DB00541
DB00205,DB00339,0,DB01201
DB00441,DB01095,0,DB01511
DB01232,DB09073,1,DB06777
DB00709,DB00485,0,DB00828
DB00798,DB00654,0,DB08867
DB00186,DB01100,1,DB00938
DB00493,DB00482,0,DB00342
DB00649,DB00671,0,DB00999
DB00552,DB00684,0,DB00281
DB00320,DB08899,1,DB00327
DB00641,DB08912,1,DB00554
DB01150,DB00565,0,DB06795
DB00960,DB01222,0,DB01440
DB00285,DB06603,1,DB00570
DB00275,DB01128,0,DB00388
DB00310,DB00956,1,DB00682
DB00976,DB04868,1,DB06262
DB00417,DB00563,1,DB00315
DB00351,DB06335,1,DB01065
DB00776,DB01083,1,DB00205
DB00633,DB01128,0,DB05015
DB00323,DB00486,1,DB01137
DB00334,DB00475,1,DB00741
DB00700,DB01340,1,DB01168
DB00195,DB04855,1,DB01045
DB01275,DB01589,0,DB00948
DB01609,DB06212,1,DB00935
DB00921,DB09290,1,DB00542
DB01210,DB00330,0,DB06274
DB00542,DB09292,1,DB00449
DB00916,DB00278,0,DB00187
DB00970,DB00303,0,DB04831
DB00713,DB01024,1,DB00960
DB00367,DB00564,1,DB01340
DB00415,DB00479,1,DB09102
DB00446,DB01126,0,DB01240
DB00626,DB00781,1,DB00218
DB00317,DB00834,1,DB01212
DB00459,DB00906,0,DB06659
DB00162,DB01589,0,DB00468
DB00220,DB01117,0,DB00605
DB01030,DB00281,0,DB06410
DB00762,DB05521,1,DB01399
DB00397,DB00983,1,DB08877
DB01024,DB08795,1,DB01210
DB00188,DB09065,1,DB00165
DB00277,DB01136,1,DB06637
DB00687,DB01137,1,DB01030
DB00351,DB00717,0,DB00906
DB00768,DB01021,1,DB00724
DB00956,DB06414,1,DB00367
DB00747,DB00668,0,DB01211
DB01241,DB08899,1,DB01045
DB00718,DB00180,0,DB00261
DB00938,DB09042,1,DB09143
DB00598,DB01291,1,DB01059
DB00181,DB00323,1,DB01413
DB00652,DB00480,0,DB01256
DB01609,DB09102,1,DB00771
DB00998,DB01038,1,DB00744
DB00790,DB01021,1,DB06781
DB00243,DB00960,0,DB00669
DB00623,DB00696,1,DB09275
DB00573,DB00864,1,DB00541
DB01016,DB01251,1,DB11256
DB00619,DB00900,0,DB00852
DB01215,DB00319,0,DB00459
DB00983,DB00136,0,DB08930
DB00319,DB00356,0,DB03880
DB00479,DB01604,1,DB00398
DB00364,DB00451,1,DB00398
DB00723,DB01274,1,DB01083
DB01023,DB01201,1,DB00884
DB00220,DB00773,1,DB00162
DB01030,DB01140,0,DB00035
DB00224,DB06290,1,DB00769
DB00209,DB00524,0,DB00376
DB01236,DB00612,0,DB11110
DB00461,DB03619,1,DB00430
DB01014,DB00324,0,DB01182
DB00280,DB01136,1,DB08932
DB00280,DB00475,0,DB01015
DB00713,DB00359,0,DB04946
DB00390,DB01014,1,DB01275
DB05812,DB06480,1,DB01029
DB00550,DB00460,0,DB02546
DB00358,DB06695,1,DB00601
DB00833,DB01210,0,DB04835
DB00564,DB04835,1,DB00233
DB01238,DB08893,1,DB09026
DB00315,DB01595,0,DB09277
DB01042,DB04817,1,DB00314
DB00482,DB01418,1,DB00988
DB00359,DB00460,1,DB09050
DB00007,DB08893,1,DB09166
DB00203,DB00503,1,DB09268
DB00593,DB09073,1,DB04924
DB01197,DB09282,1,DB09128
DB00500,DB00686,1,DB04861
DB00384,DB00691,1,DB04924
DB00254,DB01607,1,DB00673
DB00499,DB06717,1,DB00705
DB00295,DB01155,0,DB00480
DB00252,DB00590,1,DB01262
DB00252,DB00273,1,DB06594
DB01418,DB02901,1,DB01587
DB00787,DB00376,0,DB00875
DB00007,DB00489,1,DB00006
DB00628,DB06290,1,DB00903
DB00480,DB01589,0,DB01250
DB00282,DB00749,1,DB01436
DB00280,DB00521,1,DB06684
DB00912,DB01211,1,DB01082
DB00500,DB01418,1,DB00976
DB00875,DB01233,1,DB08896
DB00861,DB00917,0,DB08976
DB00220,DB00339,0,DB01192
DB00535,DB03615,1,DB00847
DB00323,DB00714,1,DB00104
DB01197,DB06287,1,DB09280
DB00264,DB01143,1,DB00381
DB00358,DB00273,0,DB00205
DB02300,DB00252,0,DB01560
DB08976,DB09053,1,DB00314
DB00713,DB01136,0,DB09289
DB00465,DB01254,0,DB09073
DB00294,DB06480,1,DB00181
DB00773,DB08820,1,DB00612
DB01048,DB00671,0,DB01220
DB00244,DB00350,0,DB00571
DB00334,DB01120,1,DB00746
DB00319,DB01418,1,DB01203
DB00819,DB00175,0,DB09220
DB01265,DB01101,0,DB00244
DB00530,DB00969,0,DB09401
DB00410,DB00698,0,DB00216
DB00364,DB01017,1,DB00436
DB00757,DB00273,0,DB08816
DB04861,DB06218,1,DB00310
DB01232,DB01609,1,DB01163
DB01235,DB08931,1,DB09214
DB00224,DB00993,0,DB00441
DB01128,DB01194,0,DB01288
DB00252,DB00486,1,DB00710
DB09027,DB09039,1,DB06695
DB00199,DB06616,1,DB00232
DB00415,DB00261,0,DB01128
DB00710,DB00873,0,DB01065
DB00423,DB00450,1,DB00590
DB00266,DB01017,1,DB00404
DB00584,DB00862,1,DB01139
DB09291,DB09330,1,DB06637
DB00494,DB01264,0,DB01062
DB00332,DB01106,1,DB09277
DB00853,DB00991,0,DB00363
DB00601,DB01233,1,DB00345
DB00986,DB01235,1,DB01190
DB00494,DB00339,0,DB01255
DB00633,DB00376,0,DB00887
DB00315,DB00291,0,DB01010
DB08816,DB09054,1,DB01194
DB00853,DB00279,0,DB00260
DB00564,DB01023,1,DB01097
DB00275,DB00315,0,DB01249
DB00945,DB06791,1,DB01627
DB01440,DB05271,1,DB00759
DB00820,DB01155,0,DB00288
DB00196,DB00320,0,DB00363
DB00630,DB01609,1,DB01206
DB01189,DB05271,1,DB00400
DB00921,DB05271,1,DB00489
DB00559,DB06684,1,DB04570
DB01211,DB09268,1,DB04574
DB00374,DB06228,1,DB06616
DB00162,DB00438,0,DB09274
DB00887,DB01189,0,DB00864
DB00932,DB08930,1,DB01156
DB00682,DB09030,1,DB01190
DB00611,DB00328,0,DB00987
DB01059,DB00749,0,DB09286
DB01211,DB00593,0,DB01501
DB00604,DB06717,1,DB00963
DB00303,DB00494,0,DB09101
DB06237,DB09054,1,DB00186
DB00480,DB04574,1,DB00238
DB00844,DB00873,0,DB06401
DB00783,DB06777,1,DB00706
DB00519,DB06287,1,DB00502
DB00513,DB00918,0,DB01214
DB01215,DB00950,0,DB00177
DB00747,DB00776,0,DB00388
DB00681,DB00279,0,DB00359
DB00615,DB08934,1,DB00806
DB00503,DB04835,1,DB00368
DB00862,DB01197,1,DB06480
DB00277,DB00673,1,DB00740
DB00485,DB00956,1,DB01274
DB00193,DB04855,1,DB09143
DB01197,DB00278,0,DB09280
DB00035,DB06204,1,DB01112
DB00177,DB01023,1,DB01380
DB00220,DB01112,0,DB04910
DB04839,DB04876,1,DB00626
DB00391,DB01106,1,DB06412
DB00908,DB08820,1,DB01332
DB00343,DB00353,0,DB00842
DB00244,DB00501,1,DB09262
DB00384,DB00678,1,DB00781
DB00449,DB01203,1,DB00115
DB00186,DB04946,1,DB00745
DB00598,DB00296,0,DB01413
DB00295,DB00594,1,DB00210
DB00498,DB06228,1,DB01275
DB01155,DB01101,0,DB09277
DB00242,DB00281,0,DB00946
DB00535,DB00396,0,DB04348
DB00627,DB00773,0,DB00610
DB00394,DB01265,0,DB09285
DB00163,DB00465,1,DB06527
DB01030,DB01410,0,DB00308
DB00196,DB01067,1,DB00246
DB00933,DB01168,1,DB00204
DB01045,DB06401,1,DB08889
DB00682,DB00788,1,DB00295
DB00281,DB09118,1,DB00550
DB00196,DB00834,1,DB04865
DB00704,DB01210,0,DB00650
DB00358,DB01611,1,DB00446
DB00990,DB00279,0,DB00660
DB00243,DB08889,1,DB01036
DB01009,DB00489,0,DB00430
DB00181,DB00273,1,DB01600
DB01235,DB08941,1,DB01207
DB00199,DB00322,1,DB00966
DB06605,DB06636,1,DB00956
DB00146,DB00390,1,DB01060
DB00918,DB01618,1,DB01201
DB00582,DB00980,1,DB00977
DB00983,DB00494,0,DB06786
DB00819,DB00503,0,DB06659
DB00801,DB09072,1,DB00730
DB00714,DB00671,0,DB00897
DB00873,DB00242,0,DB00415
DB00333,DB00695,1,DB00763
DB01259,DB09073,1,DB00842
DB00262,DB01264,0,DB00430
DB00296,DB01609,1,DB00126
DB00684,DB01150,1,DB06781
DB00349,DB00486,1,DB00996
DB00404,DB05271,1,DB00846
DB00682,DB06441,1,DB00999
DB00193,DB00763,0,DB04911
DB00368,DB09082,1,DB00910
DB00468,DB00564,1,DB00288
DB00441,DB00795,0,DB06684
DB00007,DB00440,1,DB00332
DB00303,DB00796,0,DB00353
DB00998,DB01023,0,DB00414
DB00852,DB01064,1,DB00499
DB00266,DB06684,1,DB00512
DB00628,DB09073,1,DB00315
DB06791,DB08907,1,DB08794
DB00186,DB00771,1,DB00937
DB00211,DB00983,1,DB00193
DB00945,DB00323,0,DB01068
DB01586,DB01029,0,DB00302
DB00844,DB00880,1,DB00603
DB01410,DB01595,0,DB08816
DB00714,DB01410,0,DB09101
DB00254,DB00578,1,DB00246
DB00188,DB05246,1,DB00210
DB00956,DB09042,1,DB05109
DB00844,DB01021,1,DB00320
DB00449,DB04861,1,DB01265
DB02703,DB09073,1,DB00689
DB01082,DB00811,0,DB01708
DB06441,DB08794,1,DB01001
DB00820,DB00960,1,DB06699
DB00440,DB01194,0,DB00235
DB00413,DB01236,1,DB00704
DB00220,DB00402,1,DB06527
DB00278,DB00238,0,DB01067
DB00415,DB00437,1,DB00187
